,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
772,2009-02-11,2009-02-11 01:00:00,2009-02-11 02:00:00,2009-02-11 03:00:00,2009-02-11 04:00:00,2009-02-11 05:00:00,2009-02-11 06:00:00,2009-02-11 07:00:00,2009-02-11 08:00:00,2009-02-11 09:00:00,2009-02-11 10:00:00,2009-02-11 11:00:00,2009-02-11 12:00:00,2009-02-11 13:00:00,2009-02-11 14:00:00,2009-02-11 15:00:00,2009-02-11 16:00:00,2009-02-11 17:00:00,2009-02-11 18:00:00,2009-02-11 19:00:00,2009-02-11 20:00:00,2009-02-11 21:00:00,2009-02-11 22:00:00,2009-02-11 23:00:00
782,2009-02-21,2009-02-21 01:00:00,2009-02-21 02:00:00,2009-02-21 03:00:00,2009-02-21 04:00:00,2009-02-21 05:00:00,2009-02-21 06:00:00,2009-02-21 07:00:00,2009-02-21 08:00:00,2009-02-21 09:00:00,2009-02-21 10:00:00,2009-02-21 11:00:00,2009-02-21 12:00:00,2009-02-21 13:00:00,2009-02-21 14:00:00,2009-02-21 15:00:00,2009-02-21 16:00:00,2009-02-21 17:00:00,2009-02-21 18:00:00,2009-02-21 19:00:00,2009-02-21 20:00:00,2009-02-21 21:00:00,2009-02-21 22:00:00,2009-02-21 23:00:00
815,2009-03-26,2009-03-26 01:00:00,2009-03-26 02:00:00,2009-03-26 03:00:00,2009-03-26 04:00:00,2009-03-26 05:00:00,2009-03-26 06:00:00,2009-03-26 07:00:00,2009-03-26 08:00:00,2009-03-26 09:00:00,2009-03-26 10:00:00,2009-03-26 11:00:00,2009-03-26 12:00:00,2009-03-26 13:00:00,2009-03-26 14:00:00,2009-03-26 15:00:00,2009-03-26 16:00:00,2009-03-26 17:00:00,2009-03-26 18:00:00,2009-03-26 19:00:00,2009-03-26 20:00:00,2009-03-26 21:00:00,2009-03-26 22:00:00,2009-03-26 23:00:00
856,2009-05-06,2009-05-06 01:00:00,2009-05-06 02:00:00,2009-05-06 03:00:00,2009-05-06 04:00:00,2009-05-06 05:00:00,2009-05-06 06:00:00,2009-05-06 07:00:00,2009-05-06 08:00:00,2009-05-06 09:00:00,2009-05-06 10:00:00,2009-05-06 11:00:00,2009-05-06 12:00:00,2009-05-06 13:00:00,2009-05-06 14:00:00,2009-05-06 15:00:00,2009-05-06 16:00:00,2009-05-06 17:00:00,2009-05-06 18:00:00,2009-05-06 19:00:00,2009-05-06 20:00:00,2009-05-06 21:00:00,2009-05-06 22:00:00,2009-05-06 23:00:00
881,2009-05-31,2009-05-31 01:00:00,2009-05-31 02:00:00,2009-05-31 03:00:00,2009-05-31 04:00:00,2009-05-31 05:00:00,2009-05-31 06:00:00,2009-05-31 07:00:00,2009-05-31 08:00:00,2009-05-31 09:00:00,2009-05-31 10:00:00,2009-05-31 11:00:00,2009-05-31 12:00:00,2009-05-31 13:00:00,2009-05-31 14:00:00,2009-05-31 15:00:00,2009-05-31 16:00:00,2009-05-31 17:00:00,2009-05-31 18:00:00,2009-05-31 19:00:00,2009-05-31 20:00:00,2009-05-31 21:00:00,2009-05-31 22:00:00,2009-05-31 23:00:00
906,2009-06-25,2009-06-25 01:00:00,2009-06-25 02:00:00,2009-06-25 03:00:00,2009-06-25 04:00:00,2009-06-25 05:00:00,2009-06-25 06:00:00,2009-06-25 07:00:00,2009-06-25 08:00:00,2009-06-25 09:00:00,2009-06-25 10:00:00,2009-06-25 11:00:00,2009-06-25 12:00:00,2009-06-25 13:00:00,2009-06-25 14:00:00,2009-06-25 15:00:00,2009-06-25 16:00:00,2009-06-25 17:00:00,2009-06-25 18:00:00,2009-06-25 19:00:00,2009-06-25 20:00:00,2009-06-25 21:00:00,2009-06-25 22:00:00,2009-06-25 23:00:00
916,2009-07-05,2009-07-05 01:00:00,2009-07-05 02:00:00,2009-07-05 03:00:00,2009-07-05 04:00:00,2009-07-05 05:00:00,2009-07-05 06:00:00,2009-07-05 07:00:00,2009-07-05 08:00:00,2009-07-05 09:00:00,2009-07-05 10:00:00,2009-07-05 11:00:00,2009-07-05 12:00:00,2009-07-05 13:00:00,2009-07-05 14:00:00,2009-07-05 15:00:00,2009-07-05 16:00:00,2009-07-05 17:00:00,2009-07-05 18:00:00,2009-07-05 19:00:00,2009-07-05 20:00:00,2009-07-05 21:00:00,2009-07-05 22:00:00,2009-07-05 23:00:00
938,2009-07-27,2009-07-27 01:00:00,2009-07-27 02:00:00,2009-07-27 03:00:00,2009-07-27 04:00:00,2009-07-27 05:00:00,2009-07-27 06:00:00,2009-07-27 07:00:00,2009-07-27 08:00:00,2009-07-27 09:00:00,2009-07-27 10:00:00,2009-07-27 11:00:00,2009-07-27 12:00:00,2009-07-27 13:00:00,2009-07-27 14:00:00,2009-07-27 15:00:00,2009-07-27 16:00:00,2009-07-27 17:00:00,2009-07-27 18:00:00,2009-07-27 19:00:00,2009-07-27 20:00:00,2009-07-27 21:00:00,2009-07-27 22:00:00,2009-07-27 23:00:00
943,2009-08-01,2009-08-01 01:00:00,2009-08-01 02:00:00,2009-08-01 03:00:00,2009-08-01 04:00:00,2009-08-01 05:00:00,2009-08-01 06:00:00,2009-08-01 07:00:00,2009-08-01 08:00:00,2009-08-01 09:00:00,2009-08-01 10:00:00,2009-08-01 11:00:00,2009-08-01 12:00:00,2009-08-01 13:00:00,2009-08-01 14:00:00,2009-08-01 15:00:00,2009-08-01 16:00:00,2009-08-01 17:00:00,2009-08-01 18:00:00,2009-08-01 19:00:00,2009-08-01 20:00:00,2009-08-01 21:00:00,2009-08-01 22:00:00,2009-08-01 23:00:00
959,2009-08-17,2009-08-17 01:00:00,2009-08-17 02:00:00,2009-08-17 03:00:00,2009-08-17 04:00:00,2009-08-17 05:00:00,2009-08-17 06:00:00,2009-08-17 07:00:00,2009-08-17 08:00:00,2009-08-17 09:00:00,2009-08-17 10:00:00,2009-08-17 11:00:00,2009-08-17 12:00:00,2009-08-17 13:00:00,2009-08-17 14:00:00,2009-08-17 15:00:00,2009-08-17 16:00:00,2009-08-17 17:00:00,2009-08-17 18:00:00,2009-08-17 19:00:00,2009-08-17 20:00:00,2009-08-17 21:00:00,2009-08-17 22:00:00,2009-08-17 23:00:00
966,2009-08-24,2009-08-24 01:00:00,2009-08-24 02:00:00,2009-08-24 03:00:00,2009-08-24 04:00:00,2009-08-24 05:00:00,2009-08-24 06:00:00,2009-08-24 07:00:00,2009-08-24 08:00:00,2009-08-24 09:00:00,2009-08-24 10:00:00,2009-08-24 11:00:00,2009-08-24 12:00:00,2009-08-24 13:00:00,2009-08-24 14:00:00,2009-08-24 15:00:00,2009-08-24 16:00:00,2009-08-24 17:00:00,2009-08-24 18:00:00,2009-08-24 19:00:00,2009-08-24 20:00:00,2009-08-24 21:00:00,2009-08-24 22:00:00,2009-08-24 23:00:00
968,2009-08-26,2009-08-26 01:00:00,2009-08-26 02:00:00,2009-08-26 03:00:00,2009-08-26 04:00:00,2009-08-26 05:00:00,2009-08-26 06:00:00,2009-08-26 07:00:00,2009-08-26 08:00:00,2009-08-26 09:00:00,2009-08-26 10:00:00,2009-08-26 11:00:00,2009-08-26 12:00:00,2009-08-26 13:00:00,2009-08-26 14:00:00,2009-08-26 15:00:00,2009-08-26 16:00:00,2009-08-26 17:00:00,2009-08-26 18:00:00,2009-08-26 19:00:00,2009-08-26 20:00:00,2009-08-26 21:00:00,2009-08-26 22:00:00,2009-08-26 23:00:00
975,2009-09-02,2009-09-02 01:00:00,2009-09-02 02:00:00,2009-09-02 03:00:00,2009-09-02 04:00:00,2009-09-02 05:00:00,2009-09-02 06:00:00,2009-09-02 07:00:00,2009-09-02 08:00:00,2009-09-02 09:00:00,2009-09-02 10:00:00,2009-09-02 11:00:00,2009-09-02 12:00:00,2009-09-02 13:00:00,2009-09-02 14:00:00,2009-09-02 15:00:00,2009-09-02 16:00:00,2009-09-02 17:00:00,2009-09-02 18:00:00,2009-09-02 19:00:00,2009-09-02 20:00:00,2009-09-02 21:00:00,2009-09-02 22:00:00,2009-09-02 23:00:00
1012,2009-10-09,2009-10-09 01:00:00,2009-10-09 02:00:00,2009-10-09 03:00:00,2009-10-09 04:00:00,2009-10-09 05:00:00,2009-10-09 06:00:00,2009-10-09 07:00:00,2009-10-09 08:00:00,2009-10-09 09:00:00,2009-10-09 10:00:00,2009-10-09 11:00:00,2009-10-09 12:00:00,2009-10-09 13:00:00,2009-10-09 14:00:00,2009-10-09 15:00:00,2009-10-09 16:00:00,2009-10-09 17:00:00,2009-10-09 18:00:00,2009-10-09 19:00:00,2009-10-09 20:00:00,2009-10-09 21:00:00,2009-10-09 22:00:00,2009-10-09 23:00:00
1056,2009-11-22,2009-11-22 01:00:00,2009-11-22 02:00:00,2009-11-22 03:00:00,2009-11-22 04:00:00,2009-11-22 05:00:00,2009-11-22 06:00:00,2009-11-22 07:00:00,2009-11-22 08:00:00,2009-11-22 09:00:00,2009-11-22 10:00:00,2009-11-22 11:00:00,2009-11-22 12:00:00,2009-11-22 13:00:00,2009-11-22 14:00:00,2009-11-22 15:00:00,2009-11-22 16:00:00,2009-11-22 17:00:00,2009-11-22 18:00:00,2009-11-22 19:00:00,2009-11-22 20:00:00,2009-11-22 21:00:00,2009-11-22 22:00:00,2009-11-22 23:00:00
1057,2009-11-23,2009-11-23 01:00:00,2009-11-23 02:00:00,2009-11-23 03:00:00,2009-11-23 04:00:00,2009-11-23 05:00:00,2009-11-23 06:00:00,2009-11-23 07:00:00,2009-11-23 08:00:00,2009-11-23 09:00:00,2009-11-23 10:00:00,2009-11-23 11:00:00,2009-11-23 12:00:00,2009-11-23 13:00:00,2009-11-23 14:00:00,2009-11-23 15:00:00,2009-11-23 16:00:00,2009-11-23 17:00:00,2009-11-23 18:00:00,2009-11-23 19:00:00,2009-11-23 20:00:00,2009-11-23 21:00:00,2009-11-23 22:00:00,2009-11-23 23:00:00
