738,0.000912409
739,0.000912409
740,0.000912409
741,0.000912409
742,0.000912409
743,0.000912409
744,0.000912409
745,0.000912409
746,0.000912409
747,0.000912409
748,0.000912409
749,0.000912409
750,0.000912409
751,0.000912409
752,0.000912409
753,0.000912409
754,0.000912409
755,0.000912409
756,0.000912409
757,0.000912409
758,0.000912409
759,0.000912409
760,0.000912409
761,0.000912409
762,0.000912409
763,0.000912409
764,0.000912409
765,0.000912409
766,0.000912409
767,0.000912409
768,0.000912409
769,0.000912409
770,0.000912409
771,0.000912409
772,0.000912409
773,0.000912409
774,0.000912409
775,0.000912409
776,0.000912409
777,0.000912409
778,0.000912409
779,0.000912409
780,0.000912409
781,0.000912409
782,0.000912409
783,0.000912409
784,0.000912409
785,0.000912409
786,0.000912409
787,0.000912409
788,0.000912409
789,0.000912409
790,0.000912409
791,0.000912409
792,0.000912409
793,0.000912409
794,0.000912409
795,0.000912409
796,0.000912409
797,0.000912409
798,0.000912409
799,0.000912409
800,0.000912409
801,0.000912409
802,0.000912409
803,0.000912409
804,0.000912409
805,0.000912409
806,0.000912409
807,0.000912409
808,0.000912409
809,0.000912409
810,0.000912409
811,0.000912409
812,0.000912409
813,0.000912409
814,0.000912409
815,0.000912409
816,0.000912409
817,0.000912409
818,0.000912409
819,0.000912409
820,0.000912409
821,0.000912409
822,0.000912409
823,0.000912409
824,0.000912409
825,0.000912409
826,0.000912409
827,0.000912409
828,0.000912409
829,0.000912409
830,0.000912409
831,0.000912409
832,0.000912409
833,0.000912409
834,0.000912409
835,0.000912409
836,0.000912409
837,0.000912409
838,0.000912409
839,0.000912409
840,0.000912409
841,0.000912409
842,0.000912409
843,0.000912409
844,0.000912409
845,0.000912409
846,0.000912409
847,0.000912409
848,0.000912409
849,0.000912409
850,0.000912409
851,0.000912409
852,0.000912409
853,0.000912409
854,0.000912409
855,0.000912409
856,0.000912409
857,0.000912409
858,0.000912409
859,0.000912409
860,0.000912409
861,0.000912409
862,0.000912409
863,0.000912409
864,0.000912409
865,0.000912409
866,0.000912409
867,0.000912409
868,0.000912409
869,0.000912409
870,0.000912409
871,0.000912409
872,0.000912409
873,0.000912409
874,0.000912409
875,0.000912409
876,0.000912409
877,0.000912409
878,0.000912409
879,0.000912409
880,0.000912409
881,0.000912409
882,0.000912409
883,0.000912409
884,0.000912409
885,0.000912409
886,0.000912409
887,0.000912409
888,0.000912409
889,0.000912409
890,0.000912409
891,0.000912409
892,0.000912409
893,0.000912409
894,0.000912409
895,0.000912409
896,0.000912409
897,0.000912409
898,0.000912409
899,0.000912409
900,0.000912409
901,0.000912409
902,0.000912409
903,0.000912409
904,0.000912409
905,0.000912409
906,0.000912409
907,0.000912409
908,0.000912409
909,0.000912409
910,0.000912409
911,0.000912409
912,0.000912409
913,0.000912409
914,0.000912409
915,0.000912409
916,0.000912409
917,0.000912409
918,0.000912409
919,0.000912409
920,0.000912409
921,0.000912409
922,0.000912409
923,0.000912409
924,0.000912409
925,0.000912409
926,0.000912409
927,0.000912409
928,0.000912409
929,0.000912409
930,0.000912409
931,0.000912409
932,0.000912409
933,0.000912409
934,0.000912409
935,0.000912409
936,0.000912409
937,0.000912409
938,0.000912409
939,0.000912409
940,0.000912409
941,0.000912409
942,0.000912409
943,0.000912409
944,0.000912409
945,0.000912409
946,0.000912409
947,0.000912409
948,0.000912409
949,0.000912409
950,0.000912409
951,0.000912409
952,0.000912409
953,0.000912409
954,0.000912409
955,0.000912409
956,0.000912409
957,0.000912409
958,0.000912409
959,0.000912409
960,0.000912409
961,0.000912409
962,0.000912409
963,0.000912409
964,0.000912409
965,0.000912409
966,0.000912409
967,0.000912409
968,0.000912409
969,0.000912409
970,0.000912409
971,0.000912409
972,0.000912409
973,0.000912409
974,0.000912409
975,0.000912409
976,0.000912409
977,0.000912409
978,0.000912409
979,0.000912409
980,0.000912409
981,0.000912409
982,0.000912409
983,0.000912409
984,0.000912409
985,0.000912409
986,0.000912409
987,0.000912409
988,0.000912409
989,0.000912409
990,0.000912409
991,0.000912409
992,0.000912409
993,0.000912409
994,0.000912409
995,0.000912409
996,0.000912409
997,0.000912409
998,0.000912409
999,0.000912409
1000,0.000912409
1001,0.000912409
1002,0.000912409
1003,0.000912409
1004,0.000912409
1005,0.000912409
1006,0.000912409
1007,0.000912409
1008,0.000912409
1009,0.000912409
1010,0.000912409
1011,0.000912409
1012,0.000912409
1013,0.000912409
1014,0.000912409
1015,0.000912409
1016,0.000912409
1017,0.000912409
1018,0.000912409
1019,0.000912409
1020,0.000912409
1021,0.000912409
1022,0.000912409
1023,0.000912409
1024,0.000912409
1025,0.000912409
1026,0.000912409
1027,0.000912409
1028,0.000912409
1029,0.000912409
1030,0.000912409
1031,0.000912409
1032,0.000912409
1033,0.000912409
1034,0.000912409
1035,0.000912409
1036,0.000912409
1037,0.000912409
1038,0.000912409
1039,0.000912409
1040,0.000912409
1041,0.000912409
1042,0.000912409
1043,0.000912409
1044,0.000912409
1045,0.000912409
1046,0.000912409
1047,0.000912409
1048,0.000912409
1049,0.000912409
1050,0.000912409
1051,0.000912409
1052,0.000912409
1053,0.000912409
1054,0.000912409
1055,0.000912409
1056,0.000912409
1057,0.000912409
1058,0.000912409
1059,0.000912409
1060,0.000912409
1061,0.000912409
1062,0.000912409
1063,0.000912409
1064,0.000912409
1065,0.000912409
1066,0.000912409
1067,0.000912409
1068,0.000912409
1069,0.000912409
1070,0.000912409
1071,0.000912409
1072,0.000912409
1073,0.000912409
1074,0.000912409
1075,0.000912409
1076,0.000912409
1077,0.000912409
1078,0.000912409
1079,0.000912409
1080,0.000912409
1081,0.000912409
1082,0.000912409
1083,0.000912409
1084,0.000912409
1085,0.000912409
1086,0.000912409
1087,0.000912409
1088,0.000912409
1089,0.000912409
1090,0.000912409
1091,0.000912409
1092,0.000912409
1093,0.000912409
1094,0.000912409
1095,0.000912409
