349,0.002739726
350,0.002739726
351,0.002739726
352,0.002739726
353,0.002739726
354,0.002739726
355,0.002739726
356,0.002739726
357,0.002739726
358,0.002739726
359,0.002739726
360,0.002739726
361,0.002739726
362,0.002739726
363,0.002739726
364,0.002739726
