Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
zone_1,2030-01-01,467,18,63.268
zone_1,2030-01-01,467,19,150.47
zone_1,2030-01-01,467,20,63.268
zone_1,2030-01-01,467,21,50.359
zone_1,2030-01-01,467,22,50.359
zone_1,2030-01-01,467,23,50.359
zone_1,2030-01-01,502,0,50.359
zone_1,2030-01-01,502,1,50.359
zone_1,2030-01-01,502,2,50.359
zone_1,2030-01-01,502,3,50.359
zone_1,2030-01-01,502,4,50.359
zone_1,2030-01-01,502,5,50.359
zone_1,2030-01-01,502,6,28.001
zone_1,2030-01-01,502,7,18.999
zone_1,2030-01-01,502,8,-0.0
zone_1,2030-01-01,502,9,18.999
zone_1,2030-01-01,502,10,18.999
zone_1,2030-01-01,502,11,18.999
zone_1,2030-01-01,502,12,18.999
zone_1,2030-01-01,502,13,18.999
zone_1,2030-01-01,502,14,18.999
zone_1,2030-01-01,502,15,18.999
zone_1,2030-01-01,502,16,18.999
zone_1,2030-01-01,502,17,50.359
zone_1,2030-01-01,502,18,63.268
zone_1,2030-01-01,502,19,113.312
zone_1,2030-01-01,502,20,63.268
zone_1,2030-01-01,502,21,50.359
zone_1,2030-01-01,502,22,50.359
zone_1,2030-01-01,502,23,50.359
zone_1,2030-01-01,563,0,50.359
zone_1,2030-01-01,563,1,50.359
zone_1,2030-01-01,563,2,50.359
zone_1,2030-01-01,563,3,50.359
zone_1,2030-01-01,563,4,50.359
zone_1,2030-01-01,563,5,50.359
zone_1,2030-01-01,563,6,50.359
zone_1,2030-01-01,563,7,28.001
zone_1,2030-01-01,563,8,18.999
zone_1,2030-01-01,563,9,18.999
zone_1,2030-01-01,563,10,18.999
zone_1,2030-01-01,563,11,18.999
zone_1,2030-01-01,563,12,18.999
zone_1,2030-01-01,563,13,18.999
zone_1,2030-01-01,563,14,18.999
zone_1,2030-01-01,563,15,18.999
zone_1,2030-01-01,563,16,18.999
zone_1,2030-01-01,563,17,50.359
zone_1,2030-01-01,563,18,50.359
zone_1,2030-01-01,563,19,124.561
zone_1,2030-01-01,563,20,63.268
zone_1,2030-01-01,563,21,50.359
zone_1,2030-01-01,563,22,50.359
zone_1,2030-01-01,563,23,50.359
zone_1,2030-01-01,735,0,50.359
zone_1,2030-01-01,735,1,50.359
zone_1,2030-01-01,735,2,50.359
zone_1,2030-01-01,735,3,50.359
zone_1,2030-01-01,735,4,50.359
zone_1,2030-01-01,735,5,50.359
zone_1,2030-01-01,735,6,50.359
zone_1,2030-01-01,735,7,50.359
zone_1,2030-01-01,735,8,50.359
zone_1,2030-01-01,735,9,37.22
zone_1,2030-01-01,735,10,28.001
zone_1,2030-01-01,735,11,28.001
zone_1,2030-01-01,735,12,50.359
zone_1,2030-01-01,735,13,28.001
zone_1,2030-01-01,735,14,50.359
zone_1,2030-01-01,735,15,50.359
zone_1,2030-01-01,735,16,50.359
zone_1,2030-01-01,735,17,63.268
zone_1,2030-01-01,735,18,63.268
zone_1,2030-01-01,735,19,63.268
zone_1,2030-01-01,735,20,50.359
zone_1,2030-01-01,735,21,50.359
zone_1,2030-01-01,735,22,50.359
zone_1,2030-01-01,735,23,50.359
zone_1,2030-01-01,772,0,50.359
zone_1,2030-01-01,772,1,50.359
zone_1,2030-01-01,772,2,50.359
zone_1,2030-01-01,772,3,50.359
zone_1,2030-01-01,772,4,50.359
zone_1,2030-01-01,772,5,50.359
zone_1,2030-01-01,772,6,50.359
zone_1,2030-01-01,772,7,50.359
zone_1,2030-01-01,772,8,18.999
zone_1,2030-01-01,772,9,18.999
zone_1,2030-01-01,772,10,18.999
zone_1,2030-01-01,772,11,18.999
zone_1,2030-01-01,772,12,18.999
zone_1,2030-01-01,772,13,18.999
zone_1,2030-01-01,772,14,18.999
zone_1,2030-01-01,772,15,18.999
zone_1,2030-01-01,772,16,28.001
zone_1,2030-01-01,772,17,63.268
zone_1,2030-01-01,772,18,106.584
zone_1,2030-01-01,772,19,63.268
zone_1,2030-01-01,772,20,63.268
zone_1,2030-01-01,772,21,50.359
zone_1,2030-01-01,772,22,50.359
zone_1,2030-01-01,772,23,50.359
zone_1,2030-01-01,782,0,50.359
zone_1,2030-01-01,782,1,50.359
zone_1,2030-01-01,782,2,50.359
zone_1,2030-01-01,782,3,50.359
zone_1,2030-01-01,782,4,50.359
zone_1,2030-01-01,782,5,50.359
zone_1,2030-01-01,782,6,50.359
zone_1,2030-01-01,782,7,28.001
zone_1,2030-01-01,782,8,18.999
zone_1,2030-01-01,782,9,18.999
zone_1,2030-01-01,782,10,18.999
zone_1,2030-01-01,782,11,18.999
zone_1,2030-01-01,782,12,18.999
zone_1,2030-01-01,782,13,18.999
zone_1,2030-01-01,782,14,28.001
zone_1,2030-01-01,782,15,28.001
zone_1,2030-01-01,782,16,50.359
zone_1,2030-01-01,782,17,50.359
zone_1,2030-01-01,782,18,63.268
zone_1,2030-01-01,782,19,50.359
zone_1,2030-01-01,782,20,50.359
zone_1,2030-01-01,782,21,50.359
zone_1,2030-01-01,782,22,50.359
zone_1,2030-01-01,782,23,50.359
zone_1,2030-01-01,815,0,50.359
zone_1,2030-01-01,815,1,50.359
zone_1,2030-01-01,815,2,50.359
zone_1,2030-01-01,815,3,50.359
zone_1,2030-01-01,815,4,50.359
zone_1,2030-01-01,815,5,50.359
zone_1,2030-01-01,815,6,50.359
zone_1,2030-01-01,815,7,18.999
zone_1,2030-01-01,815,8,-0.0
zone_1,2030-01-01,815,9,-0.0
zone_1,2030-01-01,815,10,-0.0
zone_1,2030-01-01,815,11,-0.0
zone_1,2030-01-01,815,12,-0.0
zone_1,2030-01-01,815,13,-0.0
zone_1,2030-01-01,815,14,-0.0
zone_1,2030-01-01,815,15,-0.0
zone_1,2030-01-01,815,16,-0.0
zone_1,2030-01-01,815,17,28.001
zone_1,2030-01-01,815,18,63.268
zone_1,2030-01-01,815,19,64.534
zone_1,2030-01-01,815,20,63.268
zone_1,2030-01-01,815,21,50.359
zone_1,2030-01-01,815,22,50.359
zone_1,2030-01-01,815,23,50.359
zone_1,2030-01-01,856,0,50.359
zone_1,2030-01-01,856,1,50.359
zone_1,2030-01-01,856,2,50.359
zone_1,2030-01-01,856,3,50.359
zone_1,2030-01-01,856,4,50.359
zone_1,2030-01-01,856,5,50.359
zone_1,2030-01-01,856,6,50.359
zone_1,2030-01-01,856,7,18.999
zone_1,2030-01-01,856,8,18.999
zone_1,2030-01-01,856,9,18.999
zone_1,2030-01-01,856,10,18.999
zone_1,2030-01-01,856,11,18.999
zone_1,2030-01-01,856,12,18.999
zone_1,2030-01-01,856,13,18.999
zone_1,2030-01-01,856,14,18.999
zone_1,2030-01-01,856,15,18.999
zone_1,2030-01-01,856,16,18.999
zone_1,2030-01-01,856,17,28.001
zone_1,2030-01-01,856,18,50.359
zone_1,2030-01-01,856,19,67.943
zone_1,2030-01-01,856,20,63.268
zone_1,2030-01-01,856,21,50.359
zone_1,2030-01-01,856,22,50.359
zone_1,2030-01-01,856,23,50.359
zone_1,2030-01-01,881,0,50.359
zone_1,2030-01-01,881,1,50.359
zone_1,2030-01-01,881,2,50.359
zone_1,2030-01-01,881,3,50.359
zone_1,2030-01-01,881,4,50.359
zone_1,2030-01-01,881,5,28.001
zone_1,2030-01-01,881,6,28.001
zone_1,2030-01-01,881,7,18.999
zone_1,2030-01-01,881,8,-0.0
zone_1,2030-01-01,881,9,-0.0
zone_1,2030-01-01,881,10,-0.0
zone_1,2030-01-01,881,11,18.999
zone_1,2030-01-01,881,12,18.999
zone_1,2030-01-01,881,13,18.999
zone_1,2030-01-01,881,14,-0.0
zone_1,2030-01-01,881,15,18.999
zone_1,2030-01-01,881,16,18.999
zone_1,2030-01-01,881,17,28.001
zone_1,2030-01-01,881,18,50.359
zone_1,2030-01-01,881,19,66.213
zone_1,2030-01-01,881,20,63.268
zone_1,2030-01-01,881,21,63.268
zone_1,2030-01-01,881,22,50.359
zone_1,2030-01-01,881,23,50.359
zone_1,2030-01-01,906,0,50.359
zone_1,2030-01-01,906,1,50.359
zone_1,2030-01-01,906,2,50.359
zone_1,2030-01-01,906,3,50.359
zone_1,2030-01-01,906,4,50.359
zone_1,2030-01-01,906,5,50.359
zone_1,2030-01-01,906,6,28.001
zone_1,2030-01-01,906,7,28.001
zone_1,2030-01-01,906,8,18.999
zone_1,2030-01-01,906,9,18.999
zone_1,2030-01-01,906,10,18.999
zone_1,2030-01-01,906,11,18.999
zone_1,2030-01-01,906,12,28.001
zone_1,2030-01-01,906,13,28.001
zone_1,2030-01-01,906,14,28.001
zone_1,2030-01-01,906,15,18.999
zone_1,2030-01-01,906,16,18.999
zone_1,2030-01-01,906,17,50.359
zone_1,2030-01-01,906,18,50.359
zone_1,2030-01-01,906,19,105.468
zone_1,2030-01-01,906,20,63.268
zone_1,2030-01-01,906,21,50.359
zone_1,2030-01-01,906,22,50.359
zone_1,2030-01-01,906,23,50.359
zone_1,2030-01-01,916,0,50.359
zone_1,2030-01-01,916,1,50.359
zone_1,2030-01-01,916,2,50.359
zone_1,2030-01-01,916,3,50.359
zone_1,2030-01-01,916,4,50.359
zone_1,2030-01-01,916,5,28.001
zone_1,2030-01-01,916,6,28.001
zone_1,2030-01-01,916,7,18.999
zone_1,2030-01-01,916,8,-0.0
zone_1,2030-01-01,916,9,-0.0
zone_1,2030-01-01,916,10,-0.0
zone_1,2030-01-01,916,11,-0.0
zone_1,2030-01-01,916,12,18.999
zone_1,2030-01-01,916,13,18.999
zone_1,2030-01-01,916,14,18.999
zone_1,2030-01-01,916,15,-0.0
zone_1,2030-01-01,916,16,18.999
zone_1,2030-01-01,916,17,28.001
zone_1,2030-01-01,916,18,50.359
zone_1,2030-01-01,916,19,70.963
zone_1,2030-01-01,916,20,63.268
zone_1,2030-01-01,916,21,63.268
zone_1,2030-01-01,916,22,50.359
zone_1,2030-01-01,916,23,50.359
zone_1,2030-01-01,938,0,50.359
zone_1,2030-01-01,938,1,50.359
zone_1,2030-01-01,938,2,50.359
zone_1,2030-01-01,938,3,50.359
zone_1,2030-01-01,938,4,50.359
zone_1,2030-01-01,938,5,50.359
zone_1,2030-01-01,938,6,50.359
zone_1,2030-01-01,938,7,28.001
zone_1,2030-01-01,938,8,18.999
zone_1,2030-01-01,938,9,18.999
zone_1,2030-01-01,938,10,18.999
zone_1,2030-01-01,938,11,18.999
zone_1,2030-01-01,938,12,18.999
zone_1,2030-01-01,938,13,18.999
zone_1,2030-01-01,938,14,18.999
zone_1,2030-01-01,938,15,18.999
zone_1,2030-01-01,938,16,50.359
zone_1,2030-01-01,938,17,50.359
zone_1,2030-01-01,938,18,50.359
zone_1,2030-01-01,938,19,172.69
zone_1,2030-01-01,938,20,63.268
zone_1,2030-01-01,938,21,50.359
zone_1,2030-01-01,938,22,50.359
zone_1,2030-01-01,938,23,50.359
zone_1,2030-01-01,943,0,50.359
zone_1,2030-01-01,943,1,50.359
zone_1,2030-01-01,943,2,50.359
zone_1,2030-01-01,943,3,50.359
zone_1,2030-01-01,943,4,50.359
zone_1,2030-01-01,943,5,50.359
zone_1,2030-01-01,943,6,28.001
zone_1,2030-01-01,943,7,18.999
zone_1,2030-01-01,943,8,18.999
zone_1,2030-01-01,943,9,18.999
zone_1,2030-01-01,943,10,18.999
zone_1,2030-01-01,943,11,18.999
zone_1,2030-01-01,943,12,18.999
zone_1,2030-01-01,943,13,18.999
zone_1,2030-01-01,943,14,18.999
zone_1,2030-01-01,943,15,18.999
zone_1,2030-01-01,943,16,18.999
zone_1,2030-01-01,943,17,50.359
zone_1,2030-01-01,943,18,50.359
zone_1,2030-01-01,943,19,116.721
zone_1,2030-01-01,943,20,63.268
zone_1,2030-01-01,943,21,50.359
zone_1,2030-01-01,943,22,50.359
zone_1,2030-01-01,943,23,50.359
zone_1,2030-01-01,959,0,50.359
zone_1,2030-01-01,959,1,50.359
zone_1,2030-01-01,959,2,50.359
zone_1,2030-01-01,959,3,50.359
zone_1,2030-01-01,959,4,50.359
zone_1,2030-01-01,959,5,50.359
zone_1,2030-01-01,959,6,50.359
zone_1,2030-01-01,959,7,18.999
zone_1,2030-01-01,959,8,18.999
zone_1,2030-01-01,959,9,18.999
zone_1,2030-01-01,959,10,18.999
zone_1,2030-01-01,959,11,18.999
zone_1,2030-01-01,959,12,18.999
zone_1,2030-01-01,959,13,18.999
zone_1,2030-01-01,959,14,18.999
zone_1,2030-01-01,959,15,18.999
zone_1,2030-01-01,959,16,18.999
zone_1,2030-01-01,959,17,50.359
zone_1,2030-01-01,959,18,63.268
zone_1,2030-01-01,959,19,109.402
zone_1,2030-01-01,959,20,63.268
zone_1,2030-01-01,959,21,50.359
zone_1,2030-01-01,959,22,50.359
zone_1,2030-01-01,959,23,50.359
zone_1,2030-01-01,966,0,50.359
zone_1,2030-01-01,966,1,50.359
zone_1,2030-01-01,966,2,50.359
zone_1,2030-01-01,966,3,50.359
zone_1,2030-01-01,966,4,50.359
zone_1,2030-01-01,966,5,50.359
zone_1,2030-01-01,966,6,50.359
zone_1,2030-01-01,966,7,18.999
zone_1,2030-01-01,966,8,18.999
zone_1,2030-01-01,966,9,18.999
zone_1,2030-01-01,966,10,18.999
zone_1,2030-01-01,966,11,18.999
zone_1,2030-01-01,966,12,18.999
zone_1,2030-01-01,966,13,18.999
zone_1,2030-01-01,966,14,18.999
zone_1,2030-01-01,966,15,18.999
zone_1,2030-01-01,966,16,18.999
zone_1,2030-01-01,966,17,50.359
zone_1,2030-01-01,966,18,63.268
zone_1,2030-01-01,966,19,109.402
zone_1,2030-01-01,966,20,63.268
zone_1,2030-01-01,966,21,50.359
zone_1,2030-01-01,966,22,50.359
zone_1,2030-01-01,966,23,50.359
zone_1,2030-01-01,968,0,50.359
zone_1,2030-01-01,968,1,50.359
zone_1,2030-01-01,968,2,50.359
zone_1,2030-01-01,968,3,50.359
zone_1,2030-01-01,968,4,50.359
zone_1,2030-01-01,968,5,50.359
zone_1,2030-01-01,968,6,50.359
zone_1,2030-01-01,968,7,18.999
zone_1,2030-01-01,968,8,18.999
zone_1,2030-01-01,968,9,18.999
zone_1,2030-01-01,968,10,18.999
zone_1,2030-01-01,968,11,18.999
zone_1,2030-01-01,968,12,18.999
zone_1,2030-01-01,968,13,18.999
zone_1,2030-01-01,968,14,18.999
zone_1,2030-01-01,968,15,18.999
zone_1,2030-01-01,968,16,50.359
zone_1,2030-01-01,968,17,50.359
zone_1,2030-01-01,968,18,63.268
zone_1,2030-01-01,968,19,164.283
zone_1,2030-01-01,968,20,63.268
zone_1,2030-01-01,968,21,50.359
zone_1,2030-01-01,968,22,50.359
zone_1,2030-01-01,968,23,50.359
zone_1,2030-01-01,975,0,50.359
zone_1,2030-01-01,975,1,50.359
zone_1,2030-01-01,975,2,50.359
zone_1,2030-01-01,975,3,50.359
zone_1,2030-01-01,975,4,50.359
zone_1,2030-01-01,975,5,50.359
zone_1,2030-01-01,975,6,50.359
zone_1,2030-01-01,975,7,28.001
zone_1,2030-01-01,975,8,18.999
zone_1,2030-01-01,975,9,18.999
zone_1,2030-01-01,975,10,18.999
zone_1,2030-01-01,975,11,18.999
zone_1,2030-01-01,975,12,50.359
zone_1,2030-01-01,975,13,50.359
zone_1,2030-01-01,975,14,50.359
zone_1,2030-01-01,975,15,50.359
zone_1,2030-01-01,975,16,50.359
zone_1,2030-01-01,975,17,50.359
zone_1,2030-01-01,975,18,109.969
zone_1,2030-01-01,975,19,63.268
zone_1,2030-01-01,975,20,50.359
zone_1,2030-01-01,975,21,50.359
zone_1,2030-01-01,975,22,50.359
zone_1,2030-01-01,975,23,50.359
zone_1,2030-01-01,1012,0,50.359
zone_1,2030-01-01,1012,1,50.359
zone_1,2030-01-01,1012,2,50.359
zone_1,2030-01-01,1012,3,50.359
zone_1,2030-01-01,1012,4,50.359
zone_1,2030-01-01,1012,5,50.359
zone_1,2030-01-01,1012,6,50.359
zone_1,2030-01-01,1012,7,18.999
zone_1,2030-01-01,1012,8,18.999
zone_1,2030-01-01,1012,9,-0.0
zone_1,2030-01-01,1012,10,-0.0
zone_1,2030-01-01,1012,11,-0.0
zone_1,2030-01-01,1012,12,-0.0
zone_1,2030-01-01,1012,13,-0.0
zone_1,2030-01-01,1012,14,-0.0
zone_1,2030-01-01,1012,15,18.999
zone_1,2030-01-01,1012,16,28.001
zone_1,2030-01-01,1012,17,63.268
zone_1,2030-01-01,1012,18,63.268
zone_1,2030-01-01,1012,19,63.268
zone_1,2030-01-01,1012,20,63.268
zone_1,2030-01-01,1012,21,50.359
zone_1,2030-01-01,1012,22,50.359
zone_1,2030-01-01,1012,23,50.359
zone_1,2030-01-01,1056,0,50.359
zone_1,2030-01-01,1056,1,50.359
zone_1,2030-01-01,1056,2,50.359
zone_1,2030-01-01,1056,3,50.359
zone_1,2030-01-01,1056,4,50.359
zone_1,2030-01-01,1056,5,50.359
zone_1,2030-01-01,1056,6,50.359
zone_1,2030-01-01,1056,7,18.999
zone_1,2030-01-01,1056,8,-0.0
zone_1,2030-01-01,1056,9,-0.0
zone_1,2030-01-01,1056,10,-0.0
zone_1,2030-01-01,1056,11,-0.0
zone_1,2030-01-01,1056,12,-0.0
zone_1,2030-01-01,1056,13,18.999
zone_1,2030-01-01,1056,14,-0.0
zone_1,2030-01-01,1056,15,-0.0
zone_1,2030-01-01,1056,16,50.359
zone_1,2030-01-01,1056,17,50.359
zone_1,2030-01-01,1056,18,63.268
zone_1,2030-01-01,1056,19,59.263
zone_1,2030-01-01,1056,20,50.359
zone_1,2030-01-01,1056,21,50.359
zone_1,2030-01-01,1056,22,50.359
zone_1,2030-01-01,1056,23,50.359
zone_1,2030-01-01,1057,0,50.359
zone_1,2030-01-01,1057,1,50.359
zone_1,2030-01-01,1057,2,50.359
zone_1,2030-01-01,1057,3,50.359
zone_1,2030-01-01,1057,4,50.359
zone_1,2030-01-01,1057,5,50.359
zone_1,2030-01-01,1057,6,50.359
zone_1,2030-01-01,1057,7,28.001
zone_1,2030-01-01,1057,8,18.999
zone_1,2030-01-01,1057,9,18.999
zone_1,2030-01-01,1057,10,18.999
zone_1,2030-01-01,1057,11,-0.0
zone_1,2030-01-01,1057,12,-0.0
zone_1,2030-01-01,1057,13,-0.0
zone_1,2030-01-01,1057,14,18.999
zone_1,2030-01-01,1057,15,18.999
zone_1,2030-01-01,1057,16,50.359
