MODEL_YEARS,REP_PERIODS,HOURS,zone_1,zone_1_BE,zone_2,zone_2_BE
2030,563,10,47275.553,535.334,20502.2,124.035
2030,563,11,48383.323,558.833,20982.612,129.479
2030,563,12,49947.009,599.134,21660.743,138.817
2030,563,13,50925.433,639.47,22085.06,148.163
2030,563,14,51683.583,635.498,22413.851,147.242
2030,563,15,51697.671,616.965,22419.96,142.948
2030,563,16,50710.282,617.065,21991.755,142.972
2030,563,17,48853.325,523.994,21186.44,121.407
2030,563,18,46699.256,452.764,20252.275,104.904
2030,563,19,46553.261,386.537,20188.961,89.559
2030,563,20,44949.875,330.589,19493.613,76.596
2030,563,21,41043.863,273.192,17799.675,63.297
2030,563,22,37331.23,221.721,16189.601,51.372
2030,563,23,34261.489,193.387,14858.333,44.807
2030,735,0,27421.56,816.032,11892.03,189.071
2030,735,1,26437.496,832.962,11465.267,192.994
2030,735,2,26056.83,856.559,11300.182,198.461
2030,735,3,26123.85,884.795,11329.247,205.004
2030,735,4,26994.699,929.364,11706.912,215.33
2030,735,5,29280.91,999.943,12698.383,231.683
2030,735,6,32481.378,1137.551,14086.344,263.566
2030,735,7,34785.276,1196.454,15085.486,277.214
2030,735,8,35716.871,912.066,15489.495,211.322
2030,735,9,36277.709,628.736,15732.716,145.676
2030,735,10,36493.422,484.546,15826.265,112.267
2030,735,11,36421.711,410.862,15795.166,95.195
2030,735,12,36138.465,342.514,15672.33,79.359
2030,735,13,35834.85,278.554,15540.66,64.54
2030,735,14,35329.895,269.361,15321.673,62.41
2030,735,15,35123.032,258.937,15231.962,59.995
2030,735,16,36138.689,275.904,15672.427,63.926
2030,735,17,40011.87,320.927,17352.126,74.357
2030,735,18,40788.24,393.76,17688.818,91.233
2030,735,19,40010.847,478.866,17351.683,110.951
2030,735,20,38608.826,492.431,16743.662,114.094
2030,735,21,36151.65,512.019,15678.048,118.633
2030,735,22,32720.84,518.257,14190.193,120.078
2030,735,23,29841.937,502.538,12941.686,116.436
2030,772,0,28285.978,792.314,12266.907,183.576
2030,772,1,27141.313,789.845,11770.495,183.004
2030,772,2,26664.14,810.342,11563.557,187.753
2030,772,3,26662.878,827.964,11563.009,191.836
2030,772,4,27429.198,877.366,11895.343,203.282
2030,772,5,29778.25,946.595,12914.067,219.322
2030,772,6,33340.139,1111.191,14458.767,257.458
2030,772,7,34983.757,1193.226,15171.562,276.466
2030,772,8,35638.387,936.661,15455.459,217.021
2030,772,9,35906.54,707.158,15571.75,163.846
2030,772,10,36157.678,566.238,15680.662,131.195
2030,772,11,35933.303,492.794,15583.356,114.178
2030,772,12,35432.236,451.403,15366.056,104.588
2030,772,13,35132.81,377.372,15236.203,87.435
2030,772,14,34680.596,375.363,15040.089,86.97
2030,772,15,34369.386,370.784,14905.125,85.909
2030,772,16,34657.327,384.703,15029.998,89.134
2030,772,17,36653.583,471.824,15895.723,109.32
2030,772,18,39299.229,591.206,17043.072,136.98
2030,772,19,38864.278,762.303,16854.445,176.623
2030,772,20,37781.302,795.425,16384.786,184.297
2030,772,21,35845.771,806.413,15545.396,186.843
2030,772,22,32650.249,809.339,14159.58,187.521
2030,772,23,29605.96,791.419,12839.349,183.369
2030,782,0,26633.093,238.662,11550.093,55.297
2030,782,1,25671.984,222.138,11133.284,51.469
2030,782,2,25014.418,203.185,10848.114,47.077
2030,782,3,24720.256,215.605,10720.544,49.955
2030,782,4,24891.804,221.178,10794.94,51.246
2030,782,5,25690.554,240.723,11141.338,55.775
2030,782,6,26667.337,302.16,11564.943,70.009
2030,782,7,27331.373,363.337,11852.919,84.184
2030,782,8,28900.573,387.668,12533.441,89.821
2030,782,9,29930.724,386.174,12980.191,89.475
2030,782,10,30369.634,359.726,13170.535,83.347
2030,782,11,30411.656,349.56,13188.759,80.992
2030,782,12,30266.247,349.064,13125.698,80.877
2030,782,13,29864.932,314.905,12951.659,72.962
2030,782,14,29574.051,298.696,12825.511,69.207
2030,782,15,29559.893,286.725,12819.371,66.433
2030,782,16,30037.257,298.732,13026.391,69.215
2030,782,17,32001.319,307.677,13878.155,71.288
2030,782,18,34209.846,304.234,14835.937,70.49
2030,782,19,33661.204,294.781,14598.005,68.3
2030,782,20,32745.562,288.225,14200.914,66.781
2030,782,21,31494.746,270.505,13658.467,62.675
2030,782,22,29549.224,230.185,12814.744,53.333
2030,782,23,27520.234,206.65,11934.823,47.88
2030,815,0,25595.736,268.634,11100.217,62.241
2030,815,1,24946.236,286.646,10818.546,66.415
2030,815,2,24736.719,319.333,10727.683,73.988
2030,815,3,25364.409,358.823,10999.897,83.138
2030,815,4,27288.12,419.12,11834.161,97.108
2030,815,5,30513.27,406.507,13232.826,94.186
2030,815,6,32385.26,476.053,14044.66,110.3
2030,815,7,33515.387,505.703,14534.768,117.169
2030,815,8,34263.425,372.353,14859.173,86.273
2030,815,9,34851.155,317.561,15114.056,73.578
2030,815,10,35166.068,291.405,15250.626,67.517
2030,815,11,35025.788,286.687,15189.79,66.424
2030,815,12,35108.246,283.77,15225.55,65.748
2030,815,13,34983.248,259.012,15171.342,60.012
2030,815,14,34628.382,255.609,15017.445,59.224
2030,815,15,34317.694,254.602,14882.708,58.99
2030,815,16,33850.476,268.85,14680.087,62.291
2030,815,17,33623.782,267.933,14581.776,62.079
2030,815,18,35826.804,271.557,15537.17,62.919
2030,815,19,36510.33,285.35,15833.598,66.114
2030,815,20,34564.185,296.243,14989.604,68.638
2030,815,21,31621.142,288.433,13713.282,66.829
2030,815,22,28808.938,285.547,12493.701,66.16
2030,815,23,26886.921,251.691,11660.171,58.316
2030,856,0,26969.72,133.787,11696.079,30.998
2030,856,1,26163.5,128.783,11346.442,29.839
2030,856,2,25899.636,130.627,11232.011,30.266
2030,856,3,26409.662,145.947,11453.196,33.815
2030,856,4,28019.644,173.739,12151.404,40.255
2030,856,5,30354.11,248.741,13163.803,57.632
2030,856,6,32946.579,296.082,14288.09,68.601
2030,856,7,34947.508,292.251,15155.842,67.713
2030,856,8,36770.148,306.646,15946.274,71.049
2030,856,9,38123.959,327.523,16533.388,75.886
2030,856,10,39113.01,373.103,16962.314,86.447
2030,856,11,39683.839,397.333,17209.868,92.06
2030,856,12,40351.58,427.14,17499.45,98.967
2030,856,13,41039.906,462.553,17797.96,107.172
2030,856,14,41142.028,459.967,17842.247,106.572
2030,856,15,41057.292,462.171,17805.499,107.083
2030,856,16,40428.574,479.505,17532.84,111.099
2030,856,17,39406.546,396.314,17089.613,91.824
2030,856,18,38916.09,328.034,16876.915,76.004
2030,856,19,40040.132,267.697,17364.383,62.024
2030,856,20,38269.405,255.024,16596.464,59.088
2030,856,21,34561.479,216.567,14988.431,50.178
2030,856,22,31203.256,191.783,13532.056,44.435
2030,856,23,28988.12,166.085,12571.408,38.481
2030,881,0,27102.632,141.637,11753.72,32.817
2030,881,1,26182.941,136.36,11354.873,31.594
2030,881,2,25658.133,139.277,11127.277,32.27
2030,881,3,25509.64,150.71,11062.88,34.919
2030,881,4,25660.55,174.757,11128.325,40.49
2030,881,5,25684.851,217.105,11138.864,50.302
2030,881,6,26860.777,249.269,11648.833,57.755
2030,881,7,28532.657,243.9,12373.885,56.511
2030,881,8,29930.238,240.903,12979.98,55.816
2030,881,9,30896.495,255.818,13399.021,59.272
2030,881,10,31779.734,260.748,13782.059,60.414
2030,881,11,32282.885,279.501,14000.263,64.759
2030,881,12,32670.793,297.682,14168.489,68.972
2030,881,13,33106.597,312.303,14357.486,72.359
2030,881,14,33549.821,300.945,14549.701,69.728
2030,881,15,34078.944,283.282,14779.168,65.635
2030,881,16,34561.355,274.546,14988.377,63.611
2030,881,17,34641.46,255.235,15023.117,59.137
2030,881,18,34778.956,248.405,15082.745,57.554
2030,881,19,36120.568,224.325,15664.568,51.975
2030,881,20,35241.928,209.266,15283.525,48.486
2030,881,21,32531.872,195.139,14108.242,45.213
2030,881,22,29745.075,176.618,12899.68,40.922
2030,881,23,27872.702,161.738,12087.679,37.474
2030,906,0,29388.694,141.991,12745.126,32.899
2030,906,1,28304.613,139.199,12274.988,32.252
2030,906,2,27802.206,145.113,12057.107,33.622
2030,906,3,28145.191,160.579,12205.851,37.205
2030,906,4,29488.47,188.536,12788.397,43.683
2030,906,5,31462.724,220.415,13644.58,51.069
2030,906,6,34238.806,258.671,14848.496,59.933
2030,906,7,36556.877,267.613,15853.784,62.005
2030,906,8,38409.18,292.479,16657.081,67.766
2030,906,9,40482.296,339.489,17556.138,78.658
2030,906,10,41495.067,390.846,17995.351,90.557
2030,906,11,41926.085,428.955,18182.273,99.387
2030,906,12,42598.965,475.393,18474.084,110.147
2030,906,13,43297.112,524.128,18776.852,121.438
2030,906,14,43827.011,527.299,19006.656,122.173
2030,906,15,43849.982,522.901,19016.618,121.154
2030,906,16,43006.199,530.378,18650.69,122.886
2030,906,17,41703.754,451.0,18085.853,104.495
2030,906,18,40747.21,391.901,17671.024,90.802
2030,906,19,41483.418,325.478,17990.299,75.412
2030,906,20,40486.531,274.75,17557.975,63.659
2030,906,21,37065.399,232.047,16074.317,53.764
2030,906,22,33551.597,190.781,14550.471,44.203
2030,906,23,30801.044,168.523,13357.626,39.046
2030,916,0,29123.561,155.099,12630.145,35.936
2030,916,1,27926.93,151.492,12111.197,35.1
2030,916,2,27212.496,151.063,11801.365,35.001
2030,916,3,26922.208,161.989,11675.474,37.532
2030,916,4,26877.709,184.751,11656.176,42.806
2030,916,5,26639.823,218.97,11553.011,50.735
2030,916,6,27890.579,243.088,12095.432,56.323
2030,916,7,29837.24,256.68,12939.649,59.472
2030,916,8,32070.648,293.397,13908.221,67.979
2030,916,9,34129.815,326.078,14801.229,75.551
2030,916,10,35808.395,394.2,15529.187,91.335
2030,916,11,37174.97,418.79,16121.835,97.032
2030,916,12,38167.822,459.098,16552.41,106.371
2030,916,13,38964.844,504.425,16898.058,116.873
2030,916,14,39748.43,499.325,17237.879,115.692
2030,916,15,40387.447,482.544,17515.005,111.804
2030,916,16,40428.569,482.886,17532.838,111.883
2030,916,17,39820.165,397.308,17268.989,92.055
2030,916,18,38695.948,329.304,16781.445,76.298
2030,916,19,38823.296,269.227,16836.672,62.379
2030,916,20,38287.779,231.992,16604.432,53.752
2030,916,21,35505.63,194.041,15397.885,44.959
2030,916,22,32251.08,175.909,13986.47,40.757
2030,916,23,29924.223,164.483,12977.372,38.11
2030,938,0,32033.495,197.825,13892.109,45.835
2030,938,1,30807.25,170.001,13360.318,39.389
2030,938,2,30186.351,158.977,13091.05,36.834
2030,938,3,30711.315,158.768,13318.713,36.786
2030,938,4,32227.533,171.095,13976.258,39.642
2030,938,5,33917.722,253.879,14709.25,58.823
2030,938,6,37038.81,321.222,16062.786,74.426
2030,938,7,40280.676,353.554,17468.701,81.917
2030,938,8,43211.825,425.407,18739.865,98.565
2030,938,9,45964.853,482.63,19933.783,111.823
2030,938,10,47954.144,571.501,20796.488,132.414
2030,938,11,49577.251,607.07,21500.388,140.656
2030,938,12,51690.996,662.48,22417.065,153.494
2030,938,13,53378.451,718.377,23148.871,166.445
2030,938,14,54522.006,711.323,23644.802,164.811
2030,938,15,55088.935,692.403,23890.665,160.427
2030,938,16,54165.47,691.714,23490.181,160.267
2030,938,17,52301.396,579.276,22681.78,134.216
2030,938,18,49715.325,486.016,21560.267,112.608
2030,938,19,49200.469,405.203,21336.987,93.884
2030,938,20,47053.414,345.734,20405.864,80.105
2030,938,21,42714.023,285.01,18523.981,66.036
2030,938,22,38405.019,227.028,16655.276,52.601
2030,938,23,35309.464,196.395,15312.813,45.504
2030,943,0,31850.817,140.363,13812.886,32.522
2030,943,1,30601.547,123.475,13271.11,28.609
2030,943,2,29840.317,124.883,12940.984,28.935
2030,943,3,29538.174,121.694,12809.952,28.196
2030,943,4,29892.34,131.514,12963.545,30.471
2030,943,5,30282.915,165.597,13132.927,38.368
2030,943,6,31348.248,200.993,13594.935,46.569
2030,943,7,33655.073,233.623,14595.346,54.129
2030,943,8,35958.829,295.954,15594.426,68.571
2030,943,9,38198.928,364.172,16565.9,84.377
2030,943,10,40164.996,406.971,17418.533,94.294
2030,943,11,41344.29,428.851,17929.963,99.363
2030,943,12,42365.358,471.719,18372.774,109.295
2030,943,13,43317.672,517.341,18785.769,119.866
2030,943,14,44269.704,509.099,19198.64,117.956
2030,943,15,44739.166,499.715,19402.234,115.782
2030,943,16,44270.166,500.976,19198.841,116.074
2030,943,17,42840.836,422.94,18578.977,97.994
2030,943,18,41146.899,360.34,17844.36,83.489
2030,943,19,41623.914,310.63,18051.229,71.972
2030,943,20,40600.43,245.399,17607.37,56.858
2030,943,21,37790.965,216.811,16388.977,50.234
2030,943,22,34970.593,170.019,15165.853,39.393
2030,943,23,32421.224,147.753,14060.257,34.234
2030,959,0,29373.427,137.294,12738.505,31.811
2030,959,1,28423.989,135.653,12326.758,31.43
2030,959,2,28320.582,129.556,12281.913,30.018
2030,959,3,28559.144,137.279,12385.371,31.807
2030,959,4,30261.14,156.002,13123.484,36.145
2030,959,5,32503.592,198.359,14095.978,45.959
2030,959,6,34817.183,238.022,15099.323,55.149
2030,959,7,37154.492,270.803,16112.954,62.744
2030,959,8,39104.549,339.291,16958.645,78.612
2030,959,9,41023.869,407.541,17791.005,94.426
2030,959,10,42526.555,501.949,18442.681,116.3
2030,959,11,43578.784,557.313,18899.006,129.127
2030,959,12,44536.776,618.227,19314.463,143.241
2030,959,13,45600.917,683.995,19775.953,158.479
2030,959,14,46415.33,663.861,20129.143,153.814
2030,959,15,46731.455,655.32,20266.239,151.835
2030,959,16,46118.836,658.105,20000.562,152.48
2030,959,17,44440.531,526.289,19272.724,121.939
2030,959,18,43012.402,416.771,18653.38,96.564
2030,959,19,43772.66,337.177,18983.085,78.123
2030,959,20,41583.394,293.774,18033.656,68.066
2030,959,21,37957.553,239.478,16461.222,55.486
2030,959,22,34620.221,187.78,15013.906,43.508
2030,959,23,32190.736,162.587,13960.3,37.671
2030,966,0,29385.631,129.273,12743.798,29.952
2030,966,1,28575.634,131.194,12392.523,30.397
2030,966,2,28357.696,127.046,12298.009,29.436
