timestamp,load
1/6/2010 15:00,0.00010817
1/6/2010 16:00,0.000114128
1/6/2010 17:00,0.000125428
1/6/2010 18:00,0.000126533
1/6/2010 19:00,0.000124571
1/6/2010 20:00,0.000121421
1/6/2010 21:00,0.000115759
1/6/2010 22:00,0.000107786
1/6/2010 23:00,9.94E-05
1/7/2010 0:00,9.63E-05
1/7/2010 1:00,9.20E-05
1/7/2010 2:00,8.96E-05
1/7/2010 3:00,8.91E-05
1/7/2010 4:00,9.17E-05
1/7/2010 5:00,9.79E-05
1/7/2010 6:00,0.000106851
1/7/2010 7:00,0.000112237
1/7/2010 8:00,0.000115684
1/7/2010 9:00,0.0001164
1/7/2010 10:00,0.000115285
1/7/2010 11:00,0.000113096
1/7/2010 12:00,0.00011143
1/7/2010 13:00,0.000110962
1/7/2010 14:00,0.000110823
1/7/2010 15:00,0.000110838
1/7/2010 16:00,0.000115508
1/7/2010 17:00,0.000129267
1/7/2010 18:00,0.000130601
1/7/2010 19:00,0.000128777
1/7/2010 20:00,0.000126362
1/7/2010 21:00,0.00012171
1/7/2010 22:00,0.000113725
1/7/2010 23:00,0.000105382
