,0
286,1056
287,1012
288,1012
289,1012
290,1012
291,99
292,446
293,1056
294,99
295,856
296,856
297,856
298,1012
299,446
300,881
301,99
302,99
303,1012
304,1012
305,1012
306,446
307,1056
308,1057
309,1057
310,1057
311,735
312,1057
313,1056
314,782
315,1057
316,735
317,856
318,856
319,1057
320,1056
321,1056
322,1057
323,1057
324,1057
325,782
326,1056
327,1056
328,1056
329,735
330,735
331,735
332,735
333,735
334,334
335,334
336,735
337,735
338,735
339,735
340,735
341,334
342,334
343,10
344,10
345,10
346,10
347,10
348,334
349,334
350,10
351,10
352,10
353,10
354,10
355,334
356,334
357,334
358,782
359,334
360,735
361,735
362,334
363,1056
364,334
365,1056
366,735
367,735
368,735
369,334
370,334
371,10
372,10
373,10
374,10
375,772
376,334
377,1056
378,735
379,10
380,10
381,10
382,772
383,334
384,334
385,735
386,10
387,10
388,10
389,10
390,446
391,1056
392,735
393,10
394,10
395,10
396,772
397,334
398,1056
399,735
400,772
401,772
402,772
403,772
404,782
405,782
406,1057
407,1057
408,1057
409,772
410,772
411,782
412,782
413,334
414,1057
415,772
416,772
417,772
418,446
419,1056
420,1057
421,1057
422,1057
423,1057
424,1057
425,782
426,782
427,1057
428,1057
429,1057
430,1057
431,1057
432,782
433,782
434,1012
435,1012
436,1012
437,1012
438,815
439,446
440,782
441,1012
442,1012
443,1012
444,1012
445,1012
446,446
447,782
448,99
449,99
450,1012
451,1012
452,1012
453,446
454,782
455,1012
456,1012
457,1012
458,1012
459,1012
460,446
461,782
462,1012
463,1012
464,1012
465,1012
466,99
467,467
468,467
469,856
470,1012
471,99
472,99
473,99
474,446
475,446
476,1012
477,99
478,99
479,99
480,99
481,467
482,916
483,959
484,149
485,99
486,99
487,99
488,446
489,446
490,99
491,99
492,99
493,99
494,99
495,446
496,446
497,1012
498,149
499,906
500,968
501,563
502,502
503,502
504,563
505,906
506,99
507,99
508,1012
509,446
510,782
511,782
512,1012
513,1012
514,99
515,99
516,446
517,881
518,99
519,149
520,99
521,149
522,149
523,467
524,916
525,966
526,906
527,906
528,959
529,966
530,216
531,216
532,966
533,968
534,938
535,938
536,975
537,975
538,968
539,563
540,966
541,959
542,959
543,959
544,216
545,216
546,968
547,221
548,221
549,221
550,943
551,209
552,209
553,938
554,975
555,975
556,975
557,221
558,209
559,209
560,563
561,563
562,563
563,563
564,221
565,943
566,216
567,959
568,966
569,221
570,221
571,563
572,502
573,216
574,966
575,966
576,221
577,221
578,221
579,209
580,209
581,563
582,563
583,938
584,938
585,563
586,943
587,209
588,968
589,563
590,938
591,975
592,938
593,502
594,209
595,221
596,959
597,966
598,221
599,221
600,209
601,502
602,938
603,938
604,938
605,975
606,975
607,502
608,216
609,216
610,968
611,938
612,938
613,938
614,502
615,502
616,221
617,959
618,959
619,906
620,149
621,916
622,916
623,966
624,959
625,959
626,959
627,906
628,467
629,467
630,856
631,906
632,966
633,968
634,966
635,216
636,216
637,959
638,968
639,563
640,966
641,149
642,446
643,881
644,856
645,959
646,959
647,149
648,1012
649,446
650,446
651,1012
652,99
653,856
654,856
655,856
656,881
657,881
658,1012
659,856
660,856
661,856
662,856
663,467
664,881
665,856
666,856
667,856
668,99
669,99
670,881
671,1056
672,1057
673,1057
674,1057
675,1057
676,1057
677,881
678,1056
679,1057
680,1057
681,1057
682,1057
683,916
684,881
685,881
686,856
687,916
688,735
689,1057
690,1057
691,1056
692,1056
693,1057
694,1057
695,1057
696,782
697,782
698,782
699,1056
700,1057
701,1057
702,1057
703,1057
704,1057
705,1056
706,1056
707,735
708,735
709,735
710,735
711,1057
712,334
713,334
714,10
715,10
716,10
717,10
718,10
719,334
720,334
721,10
722,10
723,1057
724,1056
725,334
726,334
727,1056
728,334
729,334
730,334
731,782
732,334
733,1056
734,1056
735,735
736,772
737,772
738,772
739,1057
740,1056
741,1056
742,1057
743,1057
744,1057
745,1057
746,1057
747,782
748,782
749,1057
750,1057
751,1057
752,1057
753,1057
754,782
755,782
756,1057
757,772
758,772
759,772
760,1057
761,782
762,782
763,1057
764,1057
765,1057
766,1057
767,1057
768,782
769,1056
770,1057
771,772
772,772
773,772
774,772
775,782
776,1056
777,1057
778,772
779,772
780,1057
781,815
782,782
783,782
784,1057
785,815
786,1057
787,815
788,815
789,782
790,782
791,1057
792,1057
793,1057
794,1057
795,815
796,782
797,782
798,815
799,815
800,815
801,815
802,815
803,782
804,782
805,815
806,815
807,1012
808,815
809,815
810,782
811,782
812,815
813,815
814,815
815,815
816,815
817,782
818,782
819,815
820,815
821,815
822,815
823,815
824,782
825,782
826,815
827,815
828,815
829,815
830,815
831,782
832,782
833,815
834,815
835,815
836,815
837,815
838,782
839,881
840,959
841,966
842,856
843,1012
844,815
845,782
846,782
847,815
848,815
849,815
850,815
851,815
852,446
853,782
854,1012
855,99
856,856
857,856
858,856
859,881
860,881
861,99
862,1012
863,99
864,856
865,856
866,916
867,216
868,959
869,906
870,856
871,856
872,99
873,446
874,782
875,881
876,856
877,906
878,906
879,149
880,467
881,881
882,99
883,856
884,99
885,99
886,1012
887,446
888,881
889,99
890,1012
891,1012
892,1012
893,1012
894,446
895,446
896,1012
897,99
898,149
899,906
900,906
901,467
902,881
903,856
904,906
905,906
906,906
907,906
908,209
909,502
910,221
911,966
912,966
913,966
914,943
915,916
916,916
917,906
918,906
919,906
920,906
921,959
922,943
923,209
924,968
925,938
926,938
927,938
928,938
929,968
930,938
931,975
932,938
933,938
934,563
935,221
936,209
937,502
938,938
939,563
940,221
941,221
942,221
943,943
944,216
945,966
946,968
947,221
948,906
949,149
950,916
951,216
952,968
953,221
954,968
955,221
956,959
957,216
958,916
959,959
960,959
961,959
962,959
963,966
964,943
965,216
966,966
967,966
968,968
969,938
970,938
971,938
972,502
973,938
974,938
975,975
976,975
977,563
978,943
979,916
980,916
981,959
982,966
983,968
984,563
985,943
986,467
987,149
988,149
989,959
990,966
991,968
992,943
993,216
994,966
995,968
996,968
997,968
998,968
999,502
1000,209
1001,906
1002,99
1003,99
1004,856
1005,99
1006,467
1007,782
1008,815
1009,815
1010,1012
1011,1012
1012,1012
1013,446
1014,782
1015,815
1016,1012
1017,1012
1018,99
1019,856
1020,916
1021,881
1022,1012
1023,1012
1024,1012
1025,99
1026,99
1027,881
1028,881
1029,856
1030,1012
1031,815
1032,1012
1033,1012
1034,446
1035,881
1036,1057
1037,1057
1038,1057
1039,1057
1040,1057
1041,1056
1042,1056
1043,1057
1044,1057
1045,1057
1046,1057
1047,1057
1048,1056
1049,1056
1050,1057
1051,1057
1052,1057
1053,1057
1054,1057
1055,1056
1056,1056
1057,1057
1058,1057
1059,1057
1060,782
1061,782
1062,782
1063,782
1064,1057
1065,772
1066,735
1067,772
1068,772
1069,334
1070,334
1071,10
1072,10
1073,10
1074,10
1075,10
1076,334
1077,1056
1078,735
1079,735
1080,735
1081,735
1082,1057
1083,1056
1084,1056
1085,735
1086,735
1087,772
1088,334
1089,782
1090,1056
1091,1056
1092,1057
1093,334
1094,1057
1095,446
