Resource,Zone,Model Year,Rep_Period,Hour,Provide Power (MW),Increase Load (MW)
Battery,zone_1,2030-01-01,221,1,0.0,-0.0
Battery,zone_1,2030-01-01,221,2,0.0,-0.0
Battery,zone_1,2030-01-01,221,3,-0.0,0.0
Battery,zone_1,2030-01-01,221,4,-0.0,0.0
Battery,zone_1,2030-01-01,221,5,-0.0,0.0
Battery,zone_1,2030-01-01,221,6,-0.0,0.0
Battery,zone_1,2030-01-01,221,7,-0.0,0.0
Battery,zone_1,2030-01-01,221,8,0.0,-0.0
Battery,zone_1,2030-01-01,221,9,0.0,-0.0
Battery,zone_1,2030-01-01,221,10,0.0,-0.0
Battery,zone_1,2030-01-01,221,11,0.0,-0.0
Battery,zone_1,2030-01-01,221,12,0.0,-0.0
Battery,zone_1,2030-01-01,221,13,0.0,-0.0
Battery,zone_1,2030-01-01,221,14,0.0,-0.0
Battery,zone_1,2030-01-01,221,15,0.0,-0.0
Battery,zone_1,2030-01-01,221,16,0.0,-0.0
Battery,zone_1,2030-01-01,221,17,0.0,-0.0
Battery,zone_1,2030-01-01,221,18,-0.0,0.0
Battery,zone_1,2030-01-01,221,19,-0.0,0.0
Battery,zone_1,2030-01-01,221,20,0.0,-0.0
Battery,zone_1,2030-01-01,221,21,-0.0,0.0
Battery,zone_1,2030-01-01,221,22,0.0,0.0
Battery,zone_1,2030-01-01,221,23,-0.0,0.0
Battery,zone_1,2030-01-01,241,0,0.0,0.0
Battery,zone_1,2030-01-01,241,1,0.0,0.0
Battery,zone_1,2030-01-01,241,2,0.0,0.0
Battery,zone_1,2030-01-01,241,3,0.0,0.0
Battery,zone_1,2030-01-01,241,4,0.0,0.0
Battery,zone_1,2030-01-01,241,5,0.0,0.0
Battery,zone_1,2030-01-01,241,6,0.0,0.0
Battery,zone_1,2030-01-01,241,7,0.0,0.0
Battery,zone_1,2030-01-01,241,8,0.0,0.0
Battery,zone_1,2030-01-01,241,9,0.0,0.0
Battery,zone_1,2030-01-01,241,10,0.0,0.0
Battery,zone_1,2030-01-01,241,11,0.0,0.0
Battery,zone_1,2030-01-01,241,12,0.0,0.0
Battery,zone_1,2030-01-01,241,13,0.0,0.0
Battery,zone_1,2030-01-01,241,14,0.0,-0.0
Battery,zone_1,2030-01-01,241,15,0.0,-0.0
Battery,zone_1,2030-01-01,241,16,0.0,-0.0
Battery,zone_1,2030-01-01,241,17,0.0,-0.0
Battery,zone_1,2030-01-01,241,18,0.0,-0.0
Battery,zone_1,2030-01-01,241,19,-0.0,0.0
Battery,zone_1,2030-01-01,241,20,0.0,-0.0
Battery,zone_1,2030-01-01,241,21,0.0,-0.0
Battery,zone_1,2030-01-01,241,22,0.0,-0.0
Battery,zone_1,2030-01-01,241,23,-0.0,0.0
Battery,zone_1,2030-01-01,334,0,-0.0,0.0
Battery,zone_1,2030-01-01,334,1,-0.0,0.0
Battery,zone_1,2030-01-01,334,2,-0.0,0.0
Battery,zone_1,2030-01-01,334,3,-0.0,0.0
Battery,zone_1,2030-01-01,334,4,-0.0,0.0
Battery,zone_1,2030-01-01,334,5,0.0,0.0
Battery,zone_1,2030-01-01,334,6,-0.0,0.0
Battery,zone_1,2030-01-01,334,7,-0.0,0.0
Battery,zone_1,2030-01-01,334,8,0.0,-0.0
Battery,zone_1,2030-01-01,334,9,0.0,-0.0
Battery,zone_1,2030-01-01,334,10,0.0,-0.0
Battery,zone_1,2030-01-01,334,11,0.0,-0.0
Battery,zone_1,2030-01-01,334,12,0.0,-0.0
Battery,zone_1,2030-01-01,334,13,0.0,-0.0
Battery,zone_1,2030-01-01,334,14,-0.0,0.0
Battery,zone_1,2030-01-01,334,15,0.0,-0.0
Battery,zone_1,2030-01-01,334,16,-0.0,0.0
Battery,zone_1,2030-01-01,334,17,0.0,-0.0
Battery,zone_1,2030-01-01,334,18,-0.0,0.0
Battery,zone_1,2030-01-01,334,19,-0.0,0.0
Battery,zone_1,2030-01-01,334,20,-0.0,0.0
Battery,zone_1,2030-01-01,334,21,-0.0,0.0
Battery,zone_1,2030-01-01,334,22,-0.0,0.0
Battery,zone_1,2030-01-01,334,23,0.0,0.0
Battery,zone_1,2030-01-01,446,0,-0.0,0.0
Battery,zone_1,2030-01-01,446,1,-0.0,0.0
Battery,zone_1,2030-01-01,446,2,-0.0,0.0
Battery,zone_1,2030-01-01,446,3,-0.0,0.0
Battery,zone_1,2030-01-01,446,4,-0.0,0.0
Battery,zone_1,2030-01-01,446,5,-0.0,0.0
Battery,zone_1,2030-01-01,446,6,0.0,0.0
Battery,zone_1,2030-01-01,446,7,-0.0,0.0
Battery,zone_1,2030-01-01,446,8,0.0,-0.0
Battery,zone_1,2030-01-01,446,9,0.0,-0.0
Battery,zone_1,2030-01-01,446,10,0.0,0.0
Battery,zone_1,2030-01-01,446,11,0.0,-0.0
Battery,zone_1,2030-01-01,446,12,0.0,-0.0
Battery,zone_1,2030-01-01,446,13,0.0,-0.0
Battery,zone_1,2030-01-01,446,14,0.0,0.0
Battery,zone_1,2030-01-01,446,15,0.0,-0.0
Battery,zone_1,2030-01-01,446,16,0.0,-0.0
Battery,zone_1,2030-01-01,446,17,-0.0,0.0
Battery,zone_1,2030-01-01,446,18,-0.0,0.0
Battery,zone_1,2030-01-01,446,19,0.0,0.0
Battery,zone_1,2030-01-01,446,20,-0.0,0.0
Battery,zone_1,2030-01-01,446,21,0.0,-0.0
Battery,zone_1,2030-01-01,446,22,-0.0,0.0
Battery,zone_1,2030-01-01,446,23,-0.0,0.0
Battery,zone_1,2030-01-01,467,0,-0.0,0.0
Battery,zone_1,2030-01-01,467,1,0.0,0.0
Battery,zone_1,2030-01-01,467,2,-0.0,0.0
Battery,zone_1,2030-01-01,467,3,-0.0,0.0
Battery,zone_1,2030-01-01,467,4,-0.0,0.0
Battery,zone_1,2030-01-01,467,5,-0.0,0.0
Battery,zone_1,2030-01-01,467,6,0.0,0.0
Battery,zone_1,2030-01-01,467,7,0.0,0.0
Battery,zone_1,2030-01-01,467,8,0.0,-0.0
Battery,zone_1,2030-01-01,467,9,-0.0,0.0
Battery,zone_1,2030-01-01,467,10,-0.0,0.0
Battery,zone_1,2030-01-01,467,11,-0.0,0.0
Battery,zone_1,2030-01-01,467,12,0.0,0.0
Battery,zone_1,2030-01-01,467,13,0.0,0.0
Battery,zone_1,2030-01-01,467,14,0.0,0.0
Battery,zone_1,2030-01-01,467,15,0.0,-0.0
Battery,zone_1,2030-01-01,467,16,0.0,0.0
Battery,zone_1,2030-01-01,467,17,0.0,-0.0
Battery,zone_1,2030-01-01,467,18,-0.0,0.0
Battery,zone_1,2030-01-01,467,19,-0.0,0.0
Battery,zone_1,2030-01-01,467,20,-0.0,0.0
Battery,zone_1,2030-01-01,467,21,-0.0,0.0
Battery,zone_1,2030-01-01,467,22,-0.0,0.0
Battery,zone_1,2030-01-01,467,23,-0.0,0.0
Battery,zone_1,2030-01-01,502,0,-0.0,0.0
Battery,zone_1,2030-01-01,502,1,-0.0,0.0
Battery,zone_1,2030-01-01,502,2,-0.0,0.0
Battery,zone_1,2030-01-01,502,3,-0.0,0.0
Battery,zone_1,2030-01-01,502,4,-0.0,0.0
Battery,zone_1,2030-01-01,502,5,-0.0,0.0
Battery,zone_1,2030-01-01,502,6,0.0,-0.0
Battery,zone_1,2030-01-01,502,7,0.0,-0.0
Battery,zone_1,2030-01-01,502,8,0.0,-0.0
Battery,zone_1,2030-01-01,502,9,0.0,0.0
Battery,zone_1,2030-01-01,502,10,0.0,0.0
Battery,zone_1,2030-01-01,502,11,0.0,0.0
Battery,zone_1,2030-01-01,502,12,0.0,-0.0
Battery,zone_1,2030-01-01,502,13,0.0,0.0
Battery,zone_1,2030-01-01,502,14,0.0,-0.0
Battery,zone_1,2030-01-01,502,15,0.0,-0.0
Battery,zone_1,2030-01-01,502,16,0.0,-0.0
Battery,zone_1,2030-01-01,502,17,0.0,-0.0
Battery,zone_1,2030-01-01,502,18,-0.0,0.0
Battery,zone_1,2030-01-01,502,19,-0.0,0.0
Battery,zone_1,2030-01-01,502,20,-0.0,0.0
Battery,zone_1,2030-01-01,502,21,0.0,-0.0
Battery,zone_1,2030-01-01,502,22,0.0,-0.0
Battery,zone_1,2030-01-01,502,23,0.0,-0.0
Battery,zone_1,2030-01-01,563,0,-0.0,0.0
Battery,zone_1,2030-01-01,563,1,-0.0,0.0
Battery,zone_1,2030-01-01,563,2,-0.0,0.0
Battery,zone_1,2030-01-01,563,3,-0.0,0.0
Battery,zone_1,2030-01-01,563,4,-0.0,0.0
Battery,zone_1,2030-01-01,563,5,-0.0,0.0
Battery,zone_1,2030-01-01,563,6,-0.0,0.0
Battery,zone_1,2030-01-01,563,7,-0.0,0.0
Battery,zone_1,2030-01-01,563,8,0.0,-0.0
Battery,zone_1,2030-01-01,563,9,0.0,-0.0
Battery,zone_1,2030-01-01,563,10,0.0,-0.0
Battery,zone_1,2030-01-01,563,11,0.0,0.0
Battery,zone_1,2030-01-01,563,12,0.0,-0.0
Battery,zone_1,2030-01-01,563,13,0.0,-0.0
Battery,zone_1,2030-01-01,563,14,0.0,-0.0
Battery,zone_1,2030-01-01,563,15,0.0,-0.0
Battery,zone_1,2030-01-01,563,16,0.0,-0.0
Battery,zone_1,2030-01-01,563,17,-0.0,0.0
Battery,zone_1,2030-01-01,563,18,0.0,0.0
Battery,zone_1,2030-01-01,563,19,-0.0,0.0
Battery,zone_1,2030-01-01,563,20,-0.0,0.0
Battery,zone_1,2030-01-01,563,21,0.0,-0.0
Battery,zone_1,2030-01-01,563,22,0.0,-0.0
Battery,zone_1,2030-01-01,563,23,0.0,-0.0
Battery,zone_1,2030-01-01,735,0,-0.0,0.0
Battery,zone_1,2030-01-01,735,1,-0.0,0.0
Battery,zone_1,2030-01-01,735,2,-0.0,0.0
Battery,zone_1,2030-01-01,735,3,-0.0,0.0
Battery,zone_1,2030-01-01,735,4,-0.0,0.0
Battery,zone_1,2030-01-01,735,5,-0.0,0.0
Battery,zone_1,2030-01-01,735,6,-0.0,0.0
Battery,zone_1,2030-01-01,735,7,-0.0,0.0
Battery,zone_1,2030-01-01,735,8,-0.0,0.0
Battery,zone_1,2030-01-01,735,9,0.0,-0.0
Battery,zone_1,2030-01-01,735,10,0.0,-0.0
Battery,zone_1,2030-01-01,735,11,0.0,-0.0
Battery,zone_1,2030-01-01,735,12,-0.0,0.0
Battery,zone_1,2030-01-01,735,13,0.0,-0.0
Battery,zone_1,2030-01-01,735,14,0.0,0.0
Battery,zone_1,2030-01-01,735,15,0.0,-0.0
Battery,zone_1,2030-01-01,735,16,0.0,-0.0
Battery,zone_1,2030-01-01,735,17,-0.0,0.0
Battery,zone_1,2030-01-01,735,18,-0.0,0.0
Battery,zone_1,2030-01-01,735,19,-0.0,0.0
Battery,zone_1,2030-01-01,735,20,0.0,0.0
Battery,zone_1,2030-01-01,735,21,0.0,-0.0
Battery,zone_1,2030-01-01,735,22,0.0,0.0
Battery,zone_1,2030-01-01,735,23,-0.0,0.0
Battery,zone_1,2030-01-01,772,0,-0.0,0.0
Battery,zone_1,2030-01-01,772,1,-0.0,0.0
Battery,zone_1,2030-01-01,772,2,-0.0,0.0
Battery,zone_1,2030-01-01,772,3,-0.0,0.0
Battery,zone_1,2030-01-01,772,4,-0.0,0.0
Battery,zone_1,2030-01-01,772,5,0.0,0.0
Battery,zone_1,2030-01-01,772,6,-0.0,0.0
Battery,zone_1,2030-01-01,772,7,-0.0,0.0
Battery,zone_1,2030-01-01,772,8,0.0,-0.0
Battery,zone_1,2030-01-01,772,9,0.0,-0.0
Battery,zone_1,2030-01-01,772,10,0.0,-0.0
Battery,zone_1,2030-01-01,772,11,0.0,-0.0
Battery,zone_1,2030-01-01,772,12,0.0,-0.0
Battery,zone_1,2030-01-01,772,13,0.0,-0.0
Battery,zone_1,2030-01-01,772,14,0.0,-0.0
Battery,zone_1,2030-01-01,772,15,0.0,-0.0
Battery,zone_1,2030-01-01,772,16,0.0,-0.0
Battery,zone_1,2030-01-01,772,17,0.0,0.0
Battery,zone_1,2030-01-01,772,18,-0.0,0.0
Battery,zone_1,2030-01-01,772,19,-0.0,0.0
Battery,zone_1,2030-01-01,772,20,-0.0,0.0
Battery,zone_1,2030-01-01,772,21,-0.0,0.0
Battery,zone_1,2030-01-01,772,22,0.0,0.0
Battery,zone_1,2030-01-01,772,23,0.0,-0.0
Battery,zone_1,2030-01-01,782,0,0.0,0.0
Battery,zone_1,2030-01-01,782,1,0.0,-0.0
Battery,zone_1,2030-01-01,782,2,-0.0,0.0
Battery,zone_1,2030-01-01,782,3,-0.0,0.0
Battery,zone_1,2030-01-01,782,4,-0.0,0.0
Battery,zone_1,2030-01-01,782,5,-0.0,0.0
Battery,zone_1,2030-01-01,782,6,-0.0,0.0
Battery,zone_1,2030-01-01,782,7,-0.0,0.0
Battery,zone_1,2030-01-01,782,8,0.0,-0.0
Battery,zone_1,2030-01-01,782,9,0.0,-0.0
Battery,zone_1,2030-01-01,782,10,0.0,-0.0
Battery,zone_1,2030-01-01,782,11,0.0,-0.0
Battery,zone_1,2030-01-01,782,12,0.0,-0.0
Battery,zone_1,2030-01-01,782,13,0.0,-0.0
Battery,zone_1,2030-01-01,782,14,0.0,0.0
Battery,zone_1,2030-01-01,782,15,0.0,-0.0
Battery,zone_1,2030-01-01,782,16,0.0,0.0
Battery,zone_1,2030-01-01,782,17,0.0,-0.0
Battery,zone_1,2030-01-01,782,18,-0.0,0.0
Battery,zone_1,2030-01-01,782,19,0.0,-0.0
Battery,zone_1,2030-01-01,782,20,-0.0,0.0
Battery,zone_1,2030-01-01,782,21,0.0,0.0
Battery,zone_1,2030-01-01,782,22,0.0,-0.0
Battery,zone_1,2030-01-01,782,23,0.0,-0.0
Battery,zone_1,2030-01-01,815,0,-0.0,0.0
Battery,zone_1,2030-01-01,815,1,-0.0,0.0
Battery,zone_1,2030-01-01,815,2,-0.0,0.0
Battery,zone_1,2030-01-01,815,3,-0.0,0.0
Battery,zone_1,2030-01-01,815,4,-0.0,0.0
Battery,zone_1,2030-01-01,815,5,-0.0,0.0
Battery,zone_1,2030-01-01,815,6,-0.0,0.0
Battery,zone_1,2030-01-01,815,7,-0.0,0.0
Battery,zone_1,2030-01-01,815,8,0.0,-0.0
Battery,zone_1,2030-01-01,815,9,0.0,-0.0
Battery,zone_1,2030-01-01,815,10,0.0,-0.0
Battery,zone_1,2030-01-01,815,11,0.0,-0.0
Battery,zone_1,2030-01-01,815,12,0.0,-0.0
Battery,zone_1,2030-01-01,815,13,0.0,-0.0
Battery,zone_1,2030-01-01,815,14,0.0,0.0
Battery,zone_1,2030-01-01,815,15,0.0,-0.0
Battery,zone_1,2030-01-01,815,16,0.0,-0.0
Battery,zone_1,2030-01-01,815,17,0.0,-0.0
Battery,zone_1,2030-01-01,815,18,0.0,0.0
Battery,zone_1,2030-01-01,815,19,-0.0,0.0
Battery,zone_1,2030-01-01,815,20,-0.0,0.0
Battery,zone_1,2030-01-01,815,21,-0.0,0.0
Battery,zone_1,2030-01-01,815,22,-0.0,0.0
Battery,zone_1,2030-01-01,815,23,0.0,0.0
Battery,zone_1,2030-01-01,856,0,-0.0,0.0
Battery,zone_1,2030-01-01,856,1,-0.0,0.0
Battery,zone_1,2030-01-01,856,2,-0.0,0.0
Battery,zone_1,2030-01-01,856,3,-0.0,0.0
Battery,zone_1,2030-01-01,856,4,-0.0,0.0
Battery,zone_1,2030-01-01,856,5,-0.0,0.0
Battery,zone_1,2030-01-01,856,6,-0.0,0.0
Battery,zone_1,2030-01-01,856,7,0.0,-0.0
Battery,zone_1,2030-01-01,856,8,0.0,-0.0
Battery,zone_1,2030-01-01,856,9,0.0,-0.0
Battery,zone_1,2030-01-01,856,10,0.0,0.0
Battery,zone_1,2030-01-01,856,11,0.0,0.0
Battery,zone_1,2030-01-01,856,12,0.0,-0.0
Battery,zone_1,2030-01-01,856,13,0.0,-0.0
Battery,zone_1,2030-01-01,856,14,0.0,-0.0
Battery,zone_1,2030-01-01,856,15,0.0,-0.0
Battery,zone_1,2030-01-01,856,16,0.0,-0.0
Battery,zone_1,2030-01-01,856,17,0.0,-0.0
Battery,zone_1,2030-01-01,856,18,-0.0,0.0
Battery,zone_1,2030-01-01,856,19,-0.0,0.0
Battery,zone_1,2030-01-01,856,20,-0.0,0.0
Battery,zone_1,2030-01-01,856,21,0.0,-0.0
Battery,zone_1,2030-01-01,856,22,0.0,-0.0
Battery,zone_1,2030-01-01,856,23,0.0,-0.0
Battery,zone_1,2030-01-01,881,0,-0.0,0.0
Battery,zone_1,2030-01-01,881,1,-0.0,0.0
Battery,zone_1,2030-01-01,881,2,-0.0,0.0
Battery,zone_1,2030-01-01,881,3,-0.0,0.0
Battery,zone_1,2030-01-01,881,4,-0.0,0.0
Battery,zone_1,2030-01-01,881,5,-0.0,0.0
Battery,zone_1,2030-01-01,881,6,0.0,0.0
Battery,zone_1,2030-01-01,881,7,-0.0,0.0
Battery,zone_1,2030-01-01,881,8,0.0,-0.0
Battery,zone_1,2030-01-01,881,9,0.0,-0.0
Battery,zone_1,2030-01-01,881,10,0.0,-0.0
Battery,zone_1,2030-01-01,881,11,-0.0,0.0
Battery,zone_1,2030-01-01,881,12,0.0,0.0
Battery,zone_1,2030-01-01,881,13,0.0,0.0
Battery,zone_1,2030-01-01,881,14,0.0,-0.0
Battery,zone_1,2030-01-01,881,15,0.0,-0.0
Battery,zone_1,2030-01-01,881,16,0.0,-0.0
Battery,zone_1,2030-01-01,881,17,0.0,-0.0
Battery,zone_1,2030-01-01,881,18,-0.0,0.0
Battery,zone_1,2030-01-01,881,19,-0.0,0.0
Battery,zone_1,2030-01-01,881,20,-0.0,0.0
Battery,zone_1,2030-01-01,881,21,-0.0,0.0
Battery,zone_1,2030-01-01,881,22,-0.0,0.0
Battery,zone_1,2030-01-01,881,23,-0.0,0.0
Battery,zone_1,2030-01-01,906,0,-0.0,0.0
Battery,zone_1,2030-01-01,906,1,-0.0,0.0
Battery,zone_1,2030-01-01,906,2,-0.0,0.0
Battery,zone_1,2030-01-01,906,3,-0.0,0.0
Battery,zone_1,2030-01-01,906,4,-0.0,0.0
Battery,zone_1,2030-01-01,906,5,-0.0,0.0
Battery,zone_1,2030-01-01,906,6,-0.0,0.0
Battery,zone_1,2030-01-01,906,7,0.0,0.0
Battery,zone_1,2030-01-01,906,8,0.0,-0.0
Battery,zone_1,2030-01-01,906,9,0.0,-0.0
Battery,zone_1,2030-01-01,906,10,0.0,-0.0
Battery,zone_1,2030-01-01,906,11,0.0,-0.0
Battery,zone_1,2030-01-01,906,12,0.0,-0.0
Battery,zone_1,2030-01-01,906,13,-0.0,0.0
Battery,zone_1,2030-01-01,906,14,0.0,0.0
Battery,zone_1,2030-01-01,906,15,0.0,-0.0
Battery,zone_1,2030-01-01,906,16,0.0,-0.0
Battery,zone_1,2030-01-01,906,17,0.0,0.0
Battery,zone_1,2030-01-01,906,18,0.0,-0.0
Battery,zone_1,2030-01-01,906,19,-0.0,0.0
Battery,zone_1,2030-01-01,906,20,-0.0,0.0
Battery,zone_1,2030-01-01,906,21,-0.0,0.0
Battery,zone_1,2030-01-01,906,22,-0.0,0.0
Battery,zone_1,2030-01-01,906,23,-0.0,0.0
Battery,zone_1,2030-01-01,916,0,-0.0,0.0
Battery,zone_1,2030-01-01,916,1,-0.0,0.0
Battery,zone_1,2030-01-01,916,2,-0.0,0.0
Battery,zone_1,2030-01-01,916,3,-0.0,0.0
Battery,zone_1,2030-01-01,916,4,-0.0,0.0
Battery,zone_1,2030-01-01,916,5,-0.0,0.0
Battery,zone_1,2030-01-01,916,6,-0.0,0.0
Battery,zone_1,2030-01-01,916,7,-0.0,0.0
Battery,zone_1,2030-01-01,916,8,0.0,-0.0
Battery,zone_1,2030-01-01,916,9,0.0,-0.0
Battery,zone_1,2030-01-01,916,10,0.0,0.0
Battery,zone_1,2030-01-01,916,11,0.0,-0.0
Battery,zone_1,2030-01-01,916,12,-0.0,0.0
Battery,zone_1,2030-01-01,916,13,0.0,0.0
Battery,zone_1,2030-01-01,916,14,0.0,-0.0
Battery,zone_1,2030-01-01,916,15,0.0,-0.0
Battery,zone_1,2030-01-01,916,16,0.0,-0.0
Battery,zone_1,2030-01-01,916,17,-0.0,0.0
Battery,zone_1,2030-01-01,916,18,-0.0,0.0
Battery,zone_1,2030-01-01,916,19,-0.0,0.0
Battery,zone_1,2030-01-01,916,20,-0.0,0.0
Battery,zone_1,2030-01-01,916,21,-0.0,0.0
Battery,zone_1,2030-01-01,916,22,-0.0,0.0
Battery,zone_1,2030-01-01,916,23,-0.0,0.0
Battery,zone_1,2030-01-01,938,0,-0.0,0.0
Battery,zone_1,2030-01-01,938,1,-0.0,0.0
