timestamp,attribute,value,scenario
2007-01-04 14:00:00,provide_power_potential_profile,0.703908125,
2007-01-04 15:00:00,provide_power_potential_profile,0.711559987,
2007-01-04 16:00:00,provide_power_potential_profile,0.735781716,
2007-01-04 17:00:00,provide_power_potential_profile,0.769753932,
2007-01-04 18:00:00,provide_power_potential_profile,0.759145053,
2007-01-04 19:00:00,provide_power_potential_profile,0.806271833,
2007-01-04 20:00:00,provide_power_potential_profile,0.799756435,
2007-01-04 21:00:00,provide_power_potential_profile,0.78333101,
2007-01-04 22:00:00,provide_power_potential_profile,0.761016816,
2007-01-04 23:00:00,provide_power_potential_profile,0.792664246,
2007-01-05 00:00:00,provide_power_potential_profile,0.842075342,
2007-01-05 01:00:00,provide_power_potential_profile,0.871791071,
2007-01-05 02:00:00,provide_power_potential_profile,0.854782464,
2007-01-05 03:00:00,provide_power_potential_profile,0.803966702,
2007-01-05 04:00:00,provide_power_potential_profile,0.707935586,
2007-01-05 05:00:00,provide_power_potential_profile,0.587856031,
2007-01-05 06:00:00,provide_power_potential_profile,0.561726666,
2007-01-05 07:00:00,provide_power_potential_profile,0.536007327,
2007-01-05 08:00:00,provide_power_potential_profile,0.513137733,
2007-01-05 09:00:00,provide_power_potential_profile,0.634513873,
2007-01-05 10:00:00,provide_power_potential_profile,0.776050519,
2007-01-05 11:00:00,provide_power_potential_profile,0.832828462,
2007-01-05 12:00:00,provide_power_potential_profile,0.873405396,
2007-01-05 13:00:00,provide_power_potential_profile,0.858853229,
2007-01-05 14:00:00,provide_power_potential_profile,0.815590924,
2007-01-05 15:00:00,provide_power_potential_profile,0.746327176,
2007-01-05 16:00:00,provide_power_potential_profile,0.716483485,
2007-01-05 17:00:00,provide_power_potential_profile,0.640632573,
2007-01-05 18:00:00,provide_power_potential_profile,0.538732557,
2007-01-05 19:00:00,provide_power_potential_profile,0.451734447,
2007-01-05 20:00:00,provide_power_potential_profile,0.35038129,
2007-01-05 21:00:00,provide_power_potential_profile,0.258103691,
2007-01-05 22:00:00,provide_power_potential_profile,0.223358018,
2007-01-05 23:00:00,provide_power_potential_profile,0.192788758,
2007-01-06 00:00:00,provide_power_potential_profile,0.168155868,
2007-01-06 01:00:00,provide_power_potential_profile,0.133675726,
2007-01-06 02:00:00,provide_power_potential_profile,0.098655016,
2007-01-06 03:00:00,provide_power_potential_profile,0.058513335,
2007-01-06 04:00:00,provide_power_potential_profile,0.029941356,
2007-01-06 05:00:00,provide_power_potential_profile,0.025407264,
2007-01-06 06:00:00,provide_power_potential_profile,0.032711005,
2007-01-06 07:00:00,provide_power_potential_profile,0.032624104,
2007-01-06 08:00:00,provide_power_potential_profile,0.04353555,
2007-01-06 09:00:00,provide_power_potential_profile,0.055840968,
2007-01-06 10:00:00,provide_power_potential_profile,0.067609718,
2007-01-06 11:00:00,provide_power_potential_profile,0.093678013,
2007-01-06 12:00:00,provide_power_potential_profile,0.127661765,
2007-01-06 13:00:00,provide_power_potential_profile,0.157970487,
2007-01-06 14:00:00,provide_power_potential_profile,0.170033292,
2007-01-06 15:00:00,provide_power_potential_profile,0.168624545,
2007-01-06 16:00:00,provide_power_potential_profile,0.175928184,
2007-01-06 17:00:00,provide_power_potential_profile,0.156701276,
2007-01-06 18:00:00,provide_power_potential_profile,0.10502629,
2007-01-06 19:00:00,provide_power_potential_profile,0.060055472,
2007-01-06 20:00:00,provide_power_potential_profile,0.064949356,
2007-01-06 21:00:00,provide_power_potential_profile,0.120624816,
2007-01-06 22:00:00,provide_power_potential_profile,0.224713707,
2007-01-06 23:00:00,provide_power_potential_profile,0.314827305,
2007-01-07 00:00:00,provide_power_potential_profile,0.283277624,
2007-01-07 01:00:00,provide_power_potential_profile,0.277787936,
2007-01-07 02:00:00,provide_power_potential_profile,0.285481062,
2007-01-07 03:00:00,provide_power_potential_profile,0.279582255,
2007-01-07 04:00:00,provide_power_potential_profile,0.264669571,
2007-01-07 05:00:00,provide_power_potential_profile,0.266415615,
2007-01-07 06:00:00,provide_power_potential_profile,0.254398972,
2007-01-07 07:00:00,provide_power_potential_profile,0.223884308,
2007-01-07 08:00:00,provide_power_potential_profile,0.172439512,
2007-01-07 09:00:00,provide_power_potential_profile,0.112398498,
2007-01-07 10:00:00,provide_power_potential_profile,0.09788173,
2007-01-07 11:00:00,provide_power_potential_profile,0.123132532,
2007-01-07 12:00:00,provide_power_potential_profile,0.146273606,
2007-01-07 13:00:00,provide_power_potential_profile,0.160674999,
2007-01-07 14:00:00,provide_power_potential_profile,0.13576287,
2007-01-07 15:00:00,provide_power_potential_profile,0.117649297,
2007-01-07 16:00:00,provide_power_potential_profile,0.156630394,
2007-01-07 17:00:00,provide_power_potential_profile,0.23461473,
2007-01-07 18:00:00,provide_power_potential_profile,0.192244008,
2007-01-07 19:00:00,provide_power_potential_profile,0.128597481,
2007-01-07 20:00:00,provide_power_potential_profile,0.140374507,
2007-01-07 21:00:00,provide_power_potential_profile,0.168628882,
2007-01-07 22:00:00,provide_power_potential_profile,0.192303174,
2007-01-07 23:00:00,provide_power_potential_profile,0.179043345,
2007-01-08 00:00:00,provide_power_potential_profile,0.144410157,
2007-01-08 01:00:00,provide_power_potential_profile,0.150497606,
2007-01-08 02:00:00,provide_power_potential_profile,0.165371064,
2007-01-08 03:00:00,provide_power_potential_profile,0.181484556,
2007-01-08 04:00:00,provide_power_potential_profile,0.199681294,
2007-01-08 05:00:00,provide_power_potential_profile,0.223067614,
2007-01-08 06:00:00,provide_power_potential_profile,0.226222456,
2007-01-08 07:00:00,provide_power_potential_profile,0.202226357,
2007-01-08 08:00:00,provide_power_potential_profile,0.16346565,
2007-01-08 09:00:00,provide_power_potential_profile,0.120153138,
2007-01-08 10:00:00,provide_power_potential_profile,0.093295175,
2007-01-08 11:00:00,provide_power_potential_profile,0.088647792,
2007-01-08 12:00:00,provide_power_potential_profile,0.091973641,
2007-01-08 13:00:00,provide_power_potential_profile,0.097586724,
2007-01-08 14:00:00,provide_power_potential_profile,0.098318881,
2007-01-08 15:00:00,provide_power_potential_profile,0.09207367,
2007-01-08 16:00:00,provide_power_potential_profile,0.098169847,
2007-01-08 17:00:00,provide_power_potential_profile,0.110610835,
2007-01-08 18:00:00,provide_power_potential_profile,0.125323306,
2007-01-08 19:00:00,provide_power_potential_profile,0.084049687,
2007-01-08 20:00:00,provide_power_potential_profile,0.05700104,
2007-01-08 21:00:00,provide_power_potential_profile,0.051771825,
2007-01-08 22:00:00,provide_power_potential_profile,0.059377061,
2007-01-08 23:00:00,provide_power_potential_profile,0.069159567,
2007-01-09 00:00:00,provide_power_potential_profile,0.078777228,
2007-01-09 01:00:00,provide_power_potential_profile,0.078484318,
2007-01-09 02:00:00,provide_power_potential_profile,0.066561684,
2007-01-09 03:00:00,provide_power_potential_profile,0.058254469,
2007-01-09 04:00:00,provide_power_potential_profile,0.050947441,
2007-01-09 05:00:00,provide_power_potential_profile,0.046874291,
2007-01-09 06:00:00,provide_power_potential_profile,0.039785578,
2007-01-09 07:00:00,provide_power_potential_profile,0.029757417,
2007-01-09 08:00:00,provide_power_potential_profile,0.015456489,
2007-01-09 09:00:00,provide_power_potential_profile,0.001754871,
2007-01-09 10:00:00,provide_power_potential_profile,0,
2007-01-09 11:00:00,provide_power_potential_profile,0,
2007-01-09 12:00:00,provide_power_potential_profile,0,
2007-01-09 13:00:00,provide_power_potential_profile,0,
2007-01-09 14:00:00,provide_power_potential_profile,0,
2007-01-09 15:00:00,provide_power_potential_profile,0,
2007-01-09 16:00:00,provide_power_potential_profile,0,
2007-01-09 17:00:00,provide_power_potential_profile,0,
2007-01-09 18:00:00,provide_power_potential_profile,0,
2007-01-09 19:00:00,provide_power_potential_profile,0,
2007-01-09 20:00:00,provide_power_potential_profile,0,
2007-01-09 21:00:00,provide_power_potential_profile,0,
2007-01-09 22:00:00,provide_power_potential_profile,0,
2007-01-09 23:00:00,provide_power_potential_profile,0,
2007-01-10 00:00:00,provide_power_potential_profile,0,
2007-01-10 01:00:00,provide_power_potential_profile,0,
2007-01-10 02:00:00,provide_power_potential_profile,0,
2007-01-10 03:00:00,provide_power_potential_profile,0.002610964,
2007-01-10 04:00:00,provide_power_potential_profile,0.022223322,
2007-01-10 05:00:00,provide_power_potential_profile,0.038222848,
2007-01-10 06:00:00,provide_power_potential_profile,0.054846097,
2007-01-10 07:00:00,provide_power_potential_profile,0.084817534,
2007-01-10 08:00:00,provide_power_potential_profile,0.114634385,
2007-01-10 09:00:00,provide_power_potential_profile,0.108574385,
2007-01-10 10:00:00,provide_power_potential_profile,0.134584063,
2007-01-10 11:00:00,provide_power_potential_profile,0.214075659,
2007-01-10 12:00:00,provide_power_potential_profile,0.304005066,
2007-01-10 13:00:00,provide_power_potential_profile,0.413093487,
2007-01-10 14:00:00,provide_power_potential_profile,0.501399238,
2007-01-10 15:00:00,provide_power_potential_profile,0.529875831,
2007-01-10 16:00:00,provide_power_potential_profile,0.564290636,
2007-01-10 17:00:00,provide_power_potential_profile,0.573572029,
2007-01-10 18:00:00,provide_power_potential_profile,0.56108109,
2007-01-10 19:00:00,provide_power_potential_profile,0.555305051,
2007-01-10 20:00:00,provide_power_potential_profile,0.535187373,
2007-01-10 21:00:00,provide_power_potential_profile,0.506861096,
2007-01-10 22:00:00,provide_power_potential_profile,0.487023144,
2007-01-10 23:00:00,provide_power_potential_profile,0.471601689,
2007-01-11 00:00:00,provide_power_potential_profile,0.476818511,
2007-01-11 01:00:00,provide_power_potential_profile,0.43810758,
2007-01-11 02:00:00,provide_power_potential_profile,0.386696272,
2007-01-11 03:00:00,provide_power_potential_profile,0.384292482,
2007-01-11 04:00:00,provide_power_potential_profile,0.410485325,
2007-01-11 05:00:00,provide_power_potential_profile,0.449241384,
2007-01-11 06:00:00,provide_power_potential_profile,0.492757385,
2007-01-11 07:00:00,provide_power_potential_profile,0.489936916,
2007-01-11 08:00:00,provide_power_potential_profile,0.463240426,
2007-01-11 09:00:00,provide_power_potential_profile,0.451924375,
2007-01-11 10:00:00,provide_power_potential_profile,0.478170802,
2007-01-11 11:00:00,provide_power_potential_profile,0.488876739,
2007-01-11 12:00:00,provide_power_potential_profile,0.501286363,
2007-01-11 13:00:00,provide_power_potential_profile,0.512472633,
2007-01-11 14:00:00,provide_power_potential_profile,0.539850279,
2007-01-11 15:00:00,provide_power_potential_profile,0.560861097,
2007-01-11 16:00:00,provide_power_potential_profile,0.569049592,
2007-01-11 17:00:00,provide_power_potential_profile,0.613130114,
2007-01-11 18:00:00,provide_power_potential_profile,0.646492326,
2007-01-11 19:00:00,provide_power_potential_profile,0.656251083,
2007-01-11 20:00:00,provide_power_potential_profile,0.657174657,
2007-01-11 21:00:00,provide_power_potential_profile,0.716476954,
2007-01-11 22:00:00,provide_power_potential_profile,0.741428122,
2007-01-11 23:00:00,provide_power_potential_profile,0.730717926,
2007-01-12 00:00:00,provide_power_potential_profile,0.727861725,
2007-01-12 01:00:00,provide_power_potential_profile,0.711437499,
2007-01-12 02:00:00,provide_power_potential_profile,0.672495503,
2007-01-12 03:00:00,provide_power_potential_profile,0.64240353,
2007-01-12 04:00:00,provide_power_potential_profile,0.600891512,
2007-01-12 05:00:00,provide_power_potential_profile,0.539686277,
2007-01-12 06:00:00,provide_power_potential_profile,0.480848248,
2007-01-12 07:00:00,provide_power_potential_profile,0.428332267,
2007-01-12 08:00:00,provide_power_potential_profile,0.381652552,
2007-01-12 09:00:00,provide_power_potential_profile,0.341269173,
2007-01-12 10:00:00,provide_power_potential_profile,0.331007509,
2007-01-12 11:00:00,provide_power_potential_profile,0.318332233,
2007-01-12 12:00:00,provide_power_potential_profile,0.302059852,
2007-01-12 13:00:00,provide_power_potential_profile,0.283056349,
2007-01-12 14:00:00,provide_power_potential_profile,0.266604686,
2007-01-12 15:00:00,provide_power_potential_profile,0.248608799,
2007-01-12 16:00:00,provide_power_potential_profile,0.226588033,
2007-01-12 17:00:00,provide_power_potential_profile,0.21787829,
2007-01-12 18:00:00,provide_power_potential_profile,0.217718782,
2007-01-12 19:00:00,provide_power_potential_profile,0.217718462,
2007-01-12 20:00:00,provide_power_potential_profile,0.230859601,
2007-01-12 21:00:00,provide_power_potential_profile,0.233599952,
2007-01-12 22:00:00,provide_power_potential_profile,0.251670664,
2007-01-12 23:00:00,provide_power_potential_profile,0.287146935,
2007-01-13 00:00:00,provide_power_potential_profile,0.332727101,
2007-01-13 01:00:00,provide_power_potential_profile,0.402780017,
2007-01-13 02:00:00,provide_power_potential_profile,0.461868239,
2007-01-13 03:00:00,provide_power_potential_profile,0.478610939,
2007-01-13 04:00:00,provide_power_potential_profile,0.474006743,
2007-01-13 05:00:00,provide_power_potential_profile,0.508648249,
2007-01-13 06:00:00,provide_power_potential_profile,0.535344589,
2007-01-13 07:00:00,provide_power_potential_profile,0.499447746,
2007-01-13 08:00:00,provide_power_potential_profile,0.353117594,
2007-01-13 09:00:00,provide_power_potential_profile,0.229889208,
2007-01-13 10:00:00,provide_power_potential_profile,0.160294933,
2007-01-13 11:00:00,provide_power_potential_profile,0.095507607,
2007-01-13 12:00:00,provide_power_potential_profile,0.057516496,
2007-01-13 13:00:00,provide_power_potential_profile,0.041426586,
2007-01-13 14:00:00,provide_power_potential_profile,0.012784803,
2007-01-13 15:00:00,provide_power_potential_profile,0.001138443,
2007-01-13 16:00:00,provide_power_potential_profile,0,
2007-01-13 17:00:00,provide_power_potential_profile,0,
2007-01-13 18:00:00,provide_power_potential_profile,0,
2007-01-13 19:00:00,provide_power_potential_profile,0,
2007-01-13 20:00:00,provide_power_potential_profile,0,
2007-01-13 21:00:00,provide_power_potential_profile,0,
2007-01-13 22:00:00,provide_power_potential_profile,0,
2007-01-13 23:00:00,provide_power_potential_profile,0,
2007-01-14 00:00:00,provide_power_potential_profile,0,
2007-01-14 01:00:00,provide_power_potential_profile,0,
2007-01-14 02:00:00,provide_power_potential_profile,0,
2007-01-14 03:00:00,provide_power_potential_profile,0,
2007-01-14 04:00:00,provide_power_potential_profile,0,
2007-01-14 05:00:00,provide_power_potential_profile,0,
2007-01-14 06:00:00,provide_power_potential_profile,0,
2007-01-14 07:00:00,provide_power_potential_profile,0,
2007-01-14 08:00:00,provide_power_potential_profile,0,
2007-01-14 09:00:00,provide_power_potential_profile,0,
2007-01-14 10:00:00,provide_power_potential_profile,0,
2007-01-14 11:00:00,provide_power_potential_profile,0,
2007-01-14 12:00:00,provide_power_potential_profile,0,
2007-01-14 13:00:00,provide_power_potential_profile,0,
2007-01-14 14:00:00,provide_power_potential_profile,0,
2007-01-14 15:00:00,provide_power_potential_profile,0,
2007-01-14 16:00:00,provide_power_potential_profile,0.005930743,
2007-01-14 17:00:00,provide_power_potential_profile,0.059721418,
2007-01-14 18:00:00,provide_power_potential_profile,0.163563191,
2007-01-14 19:00:00,provide_power_potential_profile,0.229276397,
2007-01-14 20:00:00,provide_power_potential_profile,0.22151189,
2007-01-14 21:00:00,provide_power_potential_profile,0.189908239,
2007-01-14 22:00:00,provide_power_potential_profile,0.189812855,
2007-01-14 23:00:00,provide_power_potential_profile,0.161606915,
2007-01-15 00:00:00,provide_power_potential_profile,0.192896302,
2007-01-15 01:00:00,provide_power_potential_profile,0.254926216,
2007-01-15 02:00:00,provide_power_potential_profile,0.287273586,
2007-01-15 03:00:00,provide_power_potential_profile,0.275010269,
2007-01-15 04:00:00,provide_power_potential_profile,0.254325336,
2007-01-15 05:00:00,provide_power_potential_profile,0.214624491,
2007-01-15 06:00:00,provide_power_potential_profile,0.180569904,
2007-01-15 07:00:00,provide_power_potential_profile,0.138586586,
2007-01-15 08:00:00,provide_power_potential_profile,0.111476167,
2007-01-15 09:00:00,provide_power_potential_profile,0.107673587,
2007-01-15 10:00:00,provide_power_potential_profile,0.114370266,
2007-01-15 11:00:00,provide_power_potential_profile,0.113276094,
2007-01-15 12:00:00,provide_power_potential_profile,0.1042853,
2007-01-15 13:00:00,provide_power_potential_profile,0.09651641,
2007-01-15 14:00:00,provide_power_potential_profile,0.082090982,
2007-01-15 15:00:00,provide_power_potential_profile,0.07290659,
2007-01-15 16:00:00,provide_power_potential_profile,0.083447674,
2007-01-15 17:00:00,provide_power_potential_profile,0.095973596,
2007-01-15 18:00:00,provide_power_potential_profile,0.069011061,
2007-01-15 19:00:00,provide_power_potential_profile,0.046807839,
2007-01-15 20:00:00,provide_power_potential_profile,0.040318972,
2007-01-15 21:00:00,provide_power_potential_profile,0.033664491,
2007-01-15 22:00:00,provide_power_potential_profile,0.0354593,
2007-01-15 23:00:00,provide_power_potential_profile,0.029489716,
2007-01-16 00:00:00,provide_power_potential_profile,0.022671394,
2007-01-16 01:00:00,provide_power_potential_profile,0.024689912,
2007-01-16 02:00:00,provide_power_potential_profile,0.03409551,
2007-01-16 03:00:00,provide_power_potential_profile,0.039552973,
2007-01-16 04:00:00,provide_power_potential_profile,0.043293176,
2007-01-16 05:00:00,provide_power_potential_profile,0.050003433,
2007-01-16 06:00:00,provide_power_potential_profile,0.049944867,
2007-01-16 07:00:00,provide_power_potential_profile,0.052497268,
2007-01-16 08:00:00,provide_power_potential_profile,0.050444254,
2007-01-16 09:00:00,provide_power_potential_profile,0.051283101,
2007-01-16 10:00:00,provide_power_potential_profile,0.050663297,
2007-01-16 11:00:00,provide_power_potential_profile,0.038193644,
2007-01-16 12:00:00,provide_power_potential_profile,0.029838907,
2007-01-16 13:00:00,provide_power_potential_profile,0.018807324,
2007-01-16 14:00:00,provide_power_potential_profile,0.010745013,
2007-01-16 15:00:00,provide_power_potential_profile,0.004898373,
2007-01-16 16:00:00,provide_power_potential_profile,0.000541378,
2007-01-16 17:00:00,provide_power_potential_profile,0,
2007-01-16 18:00:00,provide_power_potential_profile,0,
2007-01-16 19:00:00,provide_power_potential_profile,0,
2007-01-16 20:00:00,provide_power_potential_profile,0,
2007-01-16 21:00:00,provide_power_potential_profile,0,
2007-01-16 22:00:00,provide_power_potential_profile,0,
2007-01-16 23:00:00,provide_power_potential_profile,0,
2007-01-17 00:00:00,provide_power_potential_profile,0,
2007-01-17 01:00:00,provide_power_potential_profile,0,
2007-01-17 02:00:00,provide_power_potential_profile,0,
2007-01-17 03:00:00,provide_power_potential_profile,0,
2007-01-17 04:00:00,provide_power_potential_profile,0,
2007-01-17 05:00:00,provide_power_potential_profile,0.0003517,
2007-01-17 06:00:00,provide_power_potential_profile,0.008620278,
2007-01-17 07:00:00,provide_power_potential_profile,0.056699625,
2007-01-17 08:00:00,provide_power_potential_profile,0.11856401,
2007-01-17 09:00:00,provide_power_potential_profile,0.160149696,
2007-01-17 10:00:00,provide_power_potential_profile,0.205267132,
2007-01-17 11:00:00,provide_power_potential_profile,0.222365659,
2007-01-17 12:00:00,provide_power_potential_profile,0.248349362,
2007-01-17 13:00:00,provide_power_potential_profile,0.273643843,
2007-01-17 14:00:00,provide_power_potential_profile,0.274081507,
2007-01-17 15:00:00,provide_power_potential_profile,0.247050122,
2007-01-17 16:00:00,provide_power_potential_profile,0.247633259,
2007-01-17 17:00:00,provide_power_potential_profile,0.246188302,
2007-01-17 18:00:00,provide_power_potential_profile,0.244182181,
2007-01-17 19:00:00,provide_power_potential_profile,0.252458693,
2007-01-17 20:00:00,provide_power_potential_profile,0.280329858,
2007-01-17 21:00:00,provide_power_potential_profile,0.348072961,
2007-01-17 22:00:00,provide_power_potential_profile,0.406500002,
2007-01-17 23:00:00,provide_power_potential_profile,0.417753354,
2007-01-18 00:00:00,provide_power_potential_profile,0.405713429,
2007-01-18 01:00:00,provide_power_potential_profile,0.401079759,
2007-01-18 02:00:00,provide_power_potential_profile,0.39097379,
2007-01-18 03:00:00,provide_power_potential_profile,0.378574871,
2007-01-18 04:00:00,provide_power_potential_profile,0.370021806,
2007-01-18 05:00:00,provide_power_potential_profile,0.374139751,
2007-01-18 06:00:00,provide_power_potential_profile,0.335043142,
2007-01-18 07:00:00,provide_power_potential_profile,0.286151397,
2007-01-18 08:00:00,provide_power_potential_profile,0.264001762,
2007-01-18 09:00:00,provide_power_potential_profile,0.244961872,
2007-01-18 10:00:00,provide_power_potential_profile,0.243908978,
2007-01-18 11:00:00,provide_power_potential_profile,0.237826288,
2007-01-18 12:00:00,provide_power_potential_profile,0.200931186,
2007-01-18 13:00:00,provide_power_potential_profile,0.173700351,
2007-01-18 14:00:00,provide_power_potential_profile,0.17587308,
2007-01-18 15:00:00,provide_power_potential_profile,0.166750568,
2007-01-18 16:00:00,provide_power_potential_profile,0.150649912,
2007-01-18 17:00:00,provide_power_potential_profile,0.15947924,
2007-01-18 18:00:00,provide_power_potential_profile,0.168815842,
2007-01-18 19:00:00,provide_power_potential_profile,0.212767909,
2007-01-18 20:00:00,provide_power_potential_profile,0.274088538,
2007-01-18 21:00:00,provide_power_potential_profile,0.338108884,
2007-01-18 22:00:00,provide_power_potential_profile,0.341856502,
2007-01-18 23:00:00,provide_power_potential_profile,0.319908511,
2007-01-19 00:00:00,provide_power_potential_profile,0.293526225,
2007-01-19 01:00:00,provide_power_potential_profile,0.279232688,
2007-01-19 02:00:00,provide_power_potential_profile,0.275614699,
2007-01-19 03:00:00,provide_power_potential_profile,0.263253209,
2007-01-19 04:00:00,provide_power_potential_profile,0.242483652,
2007-01-19 05:00:00,provide_power_potential_profile,0.242784415,
2007-01-19 06:00:00,provide_power_potential_profile,0.226671146,
2007-01-19 07:00:00,provide_power_potential_profile,0.179002367,
2007-01-19 08:00:00,provide_power_potential_profile,0.109016308,
2007-01-19 09:00:00,provide_power_potential_profile,0.056125168,
2007-01-19 10:00:00,provide_power_potential_profile,0.037319746,
2007-01-19 11:00:00,provide_power_potential_profile,0.029459451,
2007-01-19 12:00:00,provide_power_potential_profile,0.017060951,
2007-01-19 13:00:00,provide_power_potential_profile,0.001991142,
2007-01-19 14:00:00,provide_power_potential_profile,0,
2007-01-19 15:00:00,provide_power_potential_profile,0,
2007-01-19 16:00:00,provide_power_potential_profile,0,
2007-01-19 17:00:00,provide_power_potential_profile,0,
2007-01-19 18:00:00,provide_power_potential_profile,0,
2007-01-19 19:00:00,provide_power_potential_profile,0,
2007-01-19 20:00:00,provide_power_potential_profile,0,
2007-01-19 21:00:00,provide_power_potential_profile,0,
2007-01-19 22:00:00,provide_power_potential_profile,0,
